timestamp,open,high,low,close
2024-05-21 10:19:00,18631.44,18631.52,18627.02,18627.76
2024-05-21 10:20:00,18628.03,18632.19,18628.00,18632.19
2024-05-21 10:21:00,18632.50,18632.50,18630.41,18631.12
2024-05-21 10:22:00,18630.75,18634.10,18630.04,18634.10
2024-05-21 10:23:00,18634.76,18638.81,18633.27,18633.35
2024-05-21 10:24:00,18633.41,18638.24,18633.06,18638.24
2024-05-21 10:25:00,18638.35,18642.60,18638.35,18639.42
2024-05-21 10:26:00,18639.12,18643.11,18639.08,18642.29
2024-05-21 10:27:00,18642.16,18644.79,18640.21,18644.35
2024-05-21 10:28:00,18644.56,18645.32,18641.33,18645.32
2024-05-21 10:29:00,18645.49,18647.64,18645.48,18646.63
2024-05-21 10:30:00,18646.94,18650.15,18644.32,18649.62
2024-05-21 10:31:00,18649.25,18652.11,18648.30,18651.12
2024-05-21 10:32:00,18651.01,18652.27,18649.29,18652.27
2024-05-21 10:33:00,18652.24,18658.37,18651.68,18657.74
2024-05-21 10:34:00,18657.70,18660.31,18657.38,18658.64
2024-05-21 10:35:00,18658.30,18659.03,18655.17,18657.83
2024-05-21 10:36:00,18658.82,18672.84,18658.82,18669.38
2024-05-21 10:37:00,18669.38,18669.94,18665.98,18666.20
2024-05-21 10:38:00,18666.39,18669.71,18665.00,18667.73
2024-05-21 10:39:00,18667.15,18667.15,18659.07,18661.56
2024-05-21 10:40:00,18661.35,18663.24,18660.46,18662.58
2024-05-21 10:41:00,18662.67,18666.47,18662.67,18663.47
2024-05-21 10:42:00,18663.26,18665.83,18663.26,18665.11
2024-05-21 10:43:00,18665.36,18665.42,18660.23,18660.44
2024-05-21 10:44:00,18660.23,18661.02,18653.36,18653.46
2024-05-21 10:45:00,18653.80,18658.35,18653.80,18657.94
2024-05-21 10:46:00,18657.65,18657.65,18652.49,18656.58
2024-05-21 10:47:00,18656.49,18658.63,18654.60,18657.65
2024-05-21 10:48:00,18657.63,18657.63,18654.39,18656.47
2024-05-21 10:49:00,18656.57,18658.94,18654.38,18658.94
2024-05-21 10:50:00,18658.98,18661.18,18656.27,18658.35
2024-05-21 10:51:00,18658.40,18659.07,18654.43,18659.07
2024-05-21 10:52:00,18658.98,18660.11,18658.09,18658.85
2024-05-21 10:53:00,18658.80,18659.87,18656.11,18657.89
2024-05-21 10:54:00,18657.72,18658.79,18656.59,18656.63
2024-05-21 10:55:00,18656.68,18659.62,18655.26,18655.45
2024-05-21 10:56:00,18655.22,18658.00,18655.22,18657.73
2024-05-21 10:57:00,18657.78,18665.11,18657.78,18665.11
2024-05-21 10:58:00,18665.34,18666.17,18664.44,18665.93
2024-05-21 10:59:00,18665.81,18672.89,18665.79,18672.89
2024-05-21 11:00:00,18672.40,18673.44,18670.79,18671.92
2024-05-21 11:01:00,18671.93,18675.46,18671.07,18674.95
2024-05-21 11:02:00,18674.93,18675.86,18673.42,18674.63
2024-05-21 11:03:00,18674.61,18676.62,18673.08,18676.62
2024-05-21 11:04:00,18676.63,18677.73,18674.72,18675.65
2024-05-21 11:05:00,18675.33,18675.84,18673.23,18673.36
2024-05-21 11:06:00,18673.63,18673.68,18669.06,18671.25
2024-05-21 11:07:00,18671.24,18671.69,18668.63,18668.63
2024-05-21 11:08:00,18668.80,18671.65,18668.80,18671.33
2024-05-21 11:09:00,18671.30,18671.31,18668.25,18669.16
2024-05-21 11:10:00,18669.22,18670.14,18666.79,18667.00
2024-05-21 11:11:00,18666.82,18666.88,18664.39,18665.96
2024-05-21 11:12:00,18665.91,18668.15,18665.87,18666.16
2024-05-21 11:13:00,18666.36,18667.17,18665.17,18665.67
2024-05-21 11:14:00,18665.63,18665.63,18662.17,18664.61
2024-05-21 11:15:00,18665.42,18671.31,18665.15,18671.22
2024-05-21 11:16:00,18670.54,18671.05,18668.04,18668.04
2024-05-21 11:17:00,18667.88,18670.62,18664.85,18665.28
2024-05-21 11:18:00,18665.25,18665.64,18664.66,18665.39
2024-05-21 11:19:00,18665.47,18668.80,18665.19,18668.30
2024-05-21 11:20:00,18668.29,18672.65,18668.29,18670.97
2024-05-21 11:21:00,18672.75,18674.50,18672.75,18674.24
2024-05-21 11:22:00,18674.30,18675.47,18674.19,18675.19
2024-05-21 11:23:00,18675.19,18677.40,18674.51,18677.07
2024-05-21 11:24:00,18677.20,18678.08,18676.89,18677.65
2024-05-21 11:25:00,18677.76,18677.76,18673.17,18673.53
2024-05-21 11:26:00,18673.40,18675.32,18672.12,18674.26
2024-05-21 11:27:00,18674.13,18674.13,18670.64,18671.78
2024-05-21 11:28:00,18671.87,18671.97,18670.73,18671.30
2024-05-21 11:29:00,18671.33,18672.61,18668.98,18669.89
2024-05-21 11:30:00,18670.19,18670.44,18664.74,18664.74
2024-05-21 11:31:00,18665.23,18669.83,18664.84,18669.06
2024-05-21 11:32:00,18669.05,18669.35,18664.62,18664.86
2024-05-21 11:33:00,18664.74,18666.97,18664.74,18665.60
2024-05-21 11:34:00,18665.62,18665.83,18662.31,18662.31
2024-05-21 11:35:00,18662.56,18663.80,18661.94,18662.77
2024-05-21 11:36:00,18662.71,18663.53,18660.65,18663.53
2024-05-21 11:37:00,18663.45,18663.45,18660.26,18661.28
2024-05-21 11:38:00,18661.64,18668.18,18661.58,18665.11
2024-05-21 11:39:00,18665.53,18666.00,18661.69,18664.99
2024-05-21 11:40:00,18665.22,18667.40,18663.63,18665.13
2024-05-21 11:41:00,18665.21,18665.27,18661.39,18661.39
2024-05-21 11:42:00,18661.56,18663.42,18660.22,18660.39
2024-05-21 11:43:00,18660.37,18660.46,18657.36,18657.67
2024-05-21 11:44:00,18657.65,18662.75,18657.59,18662.75
2024-05-21 11:45:00,18662.93,18664.51,18661.98,18664.50
2024-05-21 11:46:00,18664.65,18665.22,18663.68,18663.85
2024-05-21 11:47:00,18663.86,18664.39,18659.99,18661.15
2024-05-21 11:48:00,18661.07,18666.10,18661.05,18666.10
2024-05-21 11:49:00,18666.47,18667.60,18665.42,18667.46
2024-05-21 11:50:00,18667.30,18668.37,18663.30,18663.30
2024-05-21 11:51:00,18663.37,18664.32,18660.96,18660.98
2024-05-21 11:52:00,18660.76,18660.76,18652.75,18657.78
2024-05-21 11:53:00,18657.76,18659.73,18657.49,18659.16
2024-05-21 11:54:00,18659.20,18659.90,18658.41,18659.34
2024-05-21 11:55:00,18659.11,18661.26,18657.84,18660.97
2024-05-21 11:56:00,18661.08,18664.15,18661.04,18664.15
2024-05-21 11:57:00,18663.92,18665.07,18663.05,18664.47
2024-05-21 11:58:00,18664.26,18664.31,18662.92,18663.56
2024-05-21 11:59:00,18663.17,18663.89,18660.68,18660.92
2024-05-21 12:00:00,18660.98,18661.27,18657.90,18658.19
2024-05-21 12:01:00,18658.18,18660.17,18656.87,18656.90
2024-05-21 12:02:00,18656.92,18657.54,18655.52,18656.54
2024-05-21 12:03:00,18656.53,18660.75,18656.53,18660.75
2024-05-21 12:04:00,18660.54,18663.05,18659.45,18661.93
2024-05-21 12:05:00,18662.05,18664.22,18661.46,18664.22
2024-05-21 12:06:00,18664.52,18664.84,18661.84,18662.72
2024-05-21 12:07:00,18662.67,18664.64,18661.93,18662.02
2024-05-21 12:08:00,18662.03,18664.88,18661.69,18664.88
2024-05-21 12:09:00,18665.30,18665.43,18661.98,18661.98
2024-05-21 12:10:00,18662.32,18671.19,18662.21,18670.68
2024-05-21 12:11:00,18670.68,18672.99,18669.37,18672.89
2024-05-21 12:12:00,18672.90,18676.46,18672.90,18676.16
2024-05-21 12:13:00,18676.15,18679.94,18675.78,18678.25
2024-05-21 12:14:00,18678.18,18678.53,18675.59,18676.55
2024-05-21 12:15:00,18676.39,18679.55,18676.39,18679.00
2024-05-21 12:16:00,18679.01,18684.29,18678.91,18684.29
2024-05-21 12:17:00,18684.11,18685.06,18682.48,18682.48
2024-05-21 12:18:00,18682.62,18685.16,18682.62,18683.06
2024-05-21 12:19:00,18683.09,18683.99,18681.96,18682.02
2024-05-21 12:20:00,18682.10,18682.19,18680.05,18682.19
2024-05-21 12:21:00,18682.12,18683.26,18679.49,18680.53
2024-05-21 12:22:00,18680.39,18680.64,18678.21,18678.99
2024-05-21 12:23:00,18679.04,18680.88,18678.76,18679.03
2024-05-21 12:24:00,18678.82,18680.55,18678.15,18678.87
2024-05-21 12:25:00,18678.90,18678.92,18675.99,18677.48
2024-05-21 12:26:00,18677.49,18679.01,18672.58,18674.00
2024-05-21 12:27:00,18674.01,18676.93,18674.01,18676.63
2024-05-21 12:28:00,18676.57,18678.97,18676.40,18678.91
2024-05-21 12:29:00,18678.89,18680.09,18677.96,18680.08
2024-05-21 12:30:00,18680.11,18680.86,18678.44,18680.86
2024-05-21 12:31:00,18680.96,18681.66,18679.79,18680.90
2024-05-21 12:32:00,18680.64,18681.02,18678.70,18680.77
2024-05-21 12:33:00,18680.82,18681.12,18676.31,18677.98
2024-05-21 12:34:00,18677.79,18677.96,18673.86,18674.06
2024-05-21 12:35:00,18673.96,18674.23,18671.26,18672.08
2024-05-21 12:36:00,18672.06,18672.06,18670.65,18670.87
2024-05-21 12:37:00,18670.87,18671.32,18667.52,18668.45
2024-05-21 12:38:00,18668.26,18670.36,18668.26,18669.77
2024-05-21 12:39:00,18669.75,18669.86,18668.14,18668.29
2024-05-21 12:40:00,18668.28,18671.52,18668.28,18670.94
2024-05-21 12:41:00,18670.86,18671.41,18668.53,18668.55
2024-05-21 12:42:00,18668.62,18668.62,18664.83,18665.08
2024-05-21 12:43:00,18665.08,18665.48,18662.47,18665.26
2024-05-21 12:44:00,18664.83,18664.85,18663.53,18664.57
2024-05-21 12:45:00,18664.75,18664.86,18660.85,18662.13
2024-05-21 12:46:00,18662.19,18665.56,18661.77,18664.70
2024-05-21 12:47:00,18664.83,18665.97,18663.64,18664.48
2024-05-21 12:48:00,18664.78,18665.53,18663.53,18664.41
2024-05-21 12:49:00,18664.41,18667.14,18663.40,18666.92
2024-05-21 12:50:00,18667.09,18668.91,18666.11,18668.40
2024-05-21 12:51:00,18668.59,18669.93,18666.43,18668.71
2024-05-21 12:52:00,18668.79,18669.23,18667.62,18667.81
2024-05-21 12:53:00,18667.73,18667.77,18664.66,18665.54
2024-05-21 12:54:00,18665.55,18666.39,18661.65,18661.65
2024-05-21 12:55:00,18661.48,18663.19,18661.26,18663.15
2024-05-21 12:56:00,18663.20,18663.20,18661.11,18661.40
2024-05-21 12:57:00,18661.46,18662.15,18659.39,18659.89
2024-05-21 12:58:00,18659.06,18659.06,18655.59,18657.92
2024-05-21 12:59:00,18657.88,18660.70,18657.88,18660.37
2024-05-21 13:00:00,18660.19,18660.19,18653.71,18654.41
2024-05-21 13:01:00,18654.33,18656.79,18652.77,18656.79
2024-05-21 13:02:00,18656.78,18658.71,18656.78,18658.71
2024-05-21 13:03:00,18658.96,18660.10,18658.61,18660.10
2024-05-21 13:04:00,18660.40,18661.20,18658.82,18659.81
2024-05-21 13:05:00,18659.78,18661.93,18659.46,18661.93
2024-05-21 13:06:00,18662.02,18665.71,18661.96,18664.80
2024-05-21 13:07:00,18664.36,18665.05,18663.76,18664.75
2024-05-21 13:08:00,18664.78,18668.58,18664.78,18667.08
2024-05-21 13:09:00,18667.11,18667.68,18664.44,18664.44
2024-05-21 13:10:00,18664.42,18664.74,18661.54,18661.54
2024-05-21 13:11:00,18661.26,18661.26,18653.13,18657.49
2024-05-21 13:12:00,18657.59,18659.26,18657.30,18659.26
2024-05-21 13:13:00,18659.24,18659.53,18657.65,18657.65
2024-05-21 13:14:00,18657.62,18658.58,18657.24,18658.07
2024-05-21 13:15:00,18658.17,18661.46,18658.17,18658.95
2024-05-21 13:16:00,18658.93,18659.22,18658.01,18658.25
2024-05-21 13:17:00,18658.27,18658.96,18656.62,18658.96
2024-05-21 13:18:00,18659.00,18659.24,18658.05,18659.17
2024-05-21 13:19:00,18659.15,18660.64,18659.09,18659.62
2024-05-21 13:20:00,18659.48,18661.36,18658.38,18661.29
2024-05-21 13:21:00,18661.22,18661.51,18660.12,18660.12
2024-05-21 13:22:00,18660.20,18660.26,18659.07,18659.73
2024-05-21 13:23:00,18659.78,18660.88,18659.29,18660.50
2024-05-21 13:24:00,18660.39,18660.39,18656.92,18657.25
2024-05-21 13:25:00,18657.47,18658.83,18655.50,18658.39
2024-05-21 13:26:00,18658.25,18662.44,18658.16,18662.41
2024-05-21 13:27:00,18662.67,18665.30,18661.56,18665.03
2024-05-21 13:28:00,18665.03,18668.93,18664.50,18668.86
2024-05-21 13:29:00,18668.83,18671.63,18668.72,18671.15
2024-05-21 13:30:00,18671.29,18672.60,18670.11,18671.85
2024-05-21 13:31:00,18671.86,18671.94,18670.10,18671.94
2024-05-21 13:32:00,18672.19,18673.68,18672.19,18672.66
2024-05-21 13:33:00,18672.57,18672.57,18669.62,18669.93
2024-05-21 13:34:00,18669.98,18670.60,18668.32,18670.02
2024-05-21 13:35:00,18670.02,18674.23,18669.86,18674.23
2024-05-21 13:36:00,18674.25,18675.00,18673.50,18673.50
2024-05-21 13:37:00,18673.39,18673.92,18672.79,18673.79
2024-05-21 13:38:00,18674.11,18679.64,18674.11,18679.64
2024-05-21 13:39:00,18679.35,18682.59,18679.06,18681.24
2024-05-21 13:40:00,18681.19,18683.73,18680.90,18681.00
2024-05-21 13:41:00,18680.93,18680.93,18677.11,18677.73
2024-05-21 13:42:00,18677.96,18683.09,18677.80,18681.88
2024-05-21 13:43:00,18681.89,18682.38,18680.83,18680.93
2024-05-21 13:44:00,18680.87,18681.94,18680.74,18680.81
2024-05-21 13:45:00,18680.83,18682.51,18679.41,18682.51
2024-05-21 13:46:00,18682.72,18683.40,18679.51,18679.51
2024-05-21 13:47:00,18679.50,18679.97,18678.44,18678.44
2024-05-21 13:48:00,18678.53,18679.32,18678.23,18678.23
2024-05-21 13:49:00,18678.26,18679.55,18677.68,18679.55
2024-05-21 13:50:00,18679.55,18682.40,18679.21,18681.97
2024-05-21 13:51:00,18681.94,18682.05,18679.78,18680.27
2024-05-21 13:52:00,18680.47,18682.26,18680.47,18680.93
2024-05-21 13:53:00,18680.97,18680.97,18679.51,18680.17
2024-05-21 13:54:00,18680.37,18683.09,18680.21,18681.44
2024-05-21 13:55:00,18681.44,18684.61,18681.44,18684.61
2024-05-21 13:56:00,18684.69,18686.32,18682.59,18682.60
2024-05-21 13:57:00,18682.63,18682.82,18681.52,18682.58
2024-05-21 13:58:00,18682.81,18687.73,18682.81,18687.56
2024-05-21 13:59:00,18687.63,18690.19,18687.48,18690.19
2024-05-21 14:00:00,18690.46,18691.64,18690.20,18690.37
2024-05-21 14:01:00,18690.74,18692.60,18690.07,18692.51
2024-05-21 14:02:00,18692.49,18694.33,18692.15,18692.98
2024-05-21 14:03:00,18692.93,18692.93,18689.37,18690.44
2024-05-21 14:04:00,18690.53,18690.53,18685.26,18685.65
2024-05-21 14:05:00,18685.63,18688.19,18685.53,18688.07
2024-05-21 14:06:00,18688.12,18689.49,18688.04,18689.41
2024-05-21 14:07:00,18689.40,18692.27,18689.20,18690.81
2024-05-21 14:08:00,18690.83,18692.51,18690.83,18692.04
2024-05-21 14:09:00,18691.87,18691.87,18689.65,18689.86
2024-05-21 14:10:00,18689.85,18691.48,18688.53,18690.54
2024-05-21 14:11:00,18690.52,18690.60,18688.66,18690.08
2024-05-21 14:12:00,18690.35,18690.72,18686.91,18686.91
2024-05-21 14:13:00,18686.92,18687.01,18682.25,18686.04
2024-05-21 14:14:00,18686.01,18686.61,18684.96,18686.32
2024-05-21 14:15:00,18686.44,18686.57,18684.18,18684.73
2024-05-21 14:16:00,18684.65,18687.42,18683.60,18683.71
2024-05-21 14:17:00,18683.70,18684.43,18682.87,18682.99
2024-05-21 14:18:00,18682.28,18683.76,18681.57,18682.82
2024-05-21 14:19:00,18682.80,18682.80,18680.32,18680.56
2024-05-21 14:20:00,18680.36,18680.80,18678.47,18678.47
2024-05-21 14:21:00,18678.47,18681.97,18677.89,18681.93
2024-05-21 14:22:00,18681.58,18681.62,18677.88,18678.44
2024-05-21 14:23:00,18678.21,18679.34,18677.39,18679.10
2024-05-21 14:24:00,18679.03,18679.03,18676.38,18677.34
2024-05-21 14:25:00,18677.26,18678.28,18676.40,18676.86
2024-05-21 14:26:00,18677.03,18677.31,18673.78,18674.84
2024-05-21 14:27:00,18674.99,18675.03,18673.32,18674.24
2024-05-21 14:28:00,18673.99,18673.99,18671.22,18671.90
2024-05-21 14:29:00,18671.70,18673.00,18671.37,18671.90
2024-05-21 14:30:00,18671.88,18675.55,18671.61,18675.55
2024-05-21 14:31:00,18675.49,18678.34,18674.63,18678.34
2024-05-21 14:32:00,18678.23,18681.37,18677.69,18679.84
2024-05-21 14:33:00,18679.76,18680.15,18677.73,18680.09
2024-05-21 14:34:00,18680.16,18680.20,18678.94,18679.40
2024-05-21 14:35:00,18679.31,18679.49,18678.19,18679.49
2024-05-21 14:36:00,18679.38,18679.58,18677.08,18679.58
2024-05-21 14:37:00,18679.51,18679.74,18677.94,18678.32
2024-05-21 14:38:00,18678.31,18678.31,18673.73,18674.98
2024-05-21 14:39:00,18674.88,18676.48,18674.86,18676.20
2024-05-21 14:40:00,18676.16,18677.61,18676.07,18677.24
2024-05-21 14:41:00,18677.42,18677.61,18675.90,18677.28
2024-05-21 14:42:00,18677.21,18678.40,18676.46,18677.91
2024-05-21 14:43:00,18677.62,18677.93,18672.79,18673.71
2024-05-21 14:44:00,18673.75,18675.25,18673.63,18674.02
2024-05-21 14:45:00,18673.83,18675.84,18672.17,18674.82
2024-05-21 14:46:00,18674.84,18675.13,18673.16,18675.10
2024-05-21 14:47:00,18674.90,18675.80,18673.21,18675.80
2024-05-21 14:48:00,18675.73,18678.08,18675.73,18677.27
2024-05-21 14:49:00,18677.46,18678.33,18676.52,18677.32
2024-05-21 14:50:00,18677.29,18677.52,18674.97,18675.18
2024-05-21 14:51:00,18674.96,18677.35,18674.92,18677.35
2024-05-21 14:52:00,18677.49,18681.61,18677.49,18680.08
2024-05-21 14:53:00,18680.15,18680.15,18676.32,18676.71
2024-05-21 14:54:00,18676.89,18679.41,18676.89,18679.24
2024-05-21 14:55:00,18679.32,18681.24,18678.64,18680.22
2024-05-21 14:56:00,18680.03,18682.86,18680.03,18682.06
2024-05-21 14:57:00,18682.02,18682.67,18680.98,18681.16
2024-05-21 14:58:00,18681.16,18681.44,18680.43,18680.96
2024-05-21 14:59:00,18681.43,18683.07,18680.22,18682.67
2024-05-21 15:00:00,18682.60,18685.55,18682.24,18685.51
2024-05-21 15:01:00,18685.67,18685.79,18684.29,18685.51
2024-05-21 15:02:00,18685.50,18686.72,18684.83,18686.28
2024-05-21 15:03:00,18686.17,18686.35,18684.82,18685.11
2024-05-21 15:04:00,18684.96,18686.41,18681.63,18681.63
2024-05-21 15:05:00,18681.68,18681.81,18679.16,18680.05
2024-05-21 15:06:00,18679.59,18683.55,18679.14,18683.55
2024-05-21 15:07:00,18683.68,18683.91,18681.32,18682.34
2024-05-21 15:08:00,18682.46,18683.95,18681.78,18683.94
2024-05-21 15:09:00,18684.00,18687.58,18683.99,18686.07
2024-05-21 15:10:00,18686.01,18692.81,18686.01,18691.78
2024-05-21 15:11:00,18691.67,18691.79,18690.08,18690.10
2024-05-21 15:12:00,18690.08,18691.06,18689.79,18690.72
2024-05-21 15:13:00,18690.70,18694.20,18690.70,18693.84
2024-05-21 15:14:00,18693.90,18695.33,18693.57,18693.78
2024-05-21 15:15:00,18693.67,18693.91,18690.49,18693.91
2024-05-21 15:16:00,18694.01,18697.81,18694.01,18697.81
2024-05-21 15:17:00,18697.89,18698.67,18696.52,18696.56
2024-05-21 15:18:00,18696.64,18696.64,18693.49,18694.19
2024-05-21 15:19:00,18694.24,18696.20,18693.30,18694.61
2024-05-21 15:20:00,18694.61,18695.40,18693.39,18694.27
2024-05-21 15:21:00,18694.33,18695.09,18689.71,18689.79
2024-05-21 15:22:00,18689.78,18690.54,18688.11,18689.21
2024-05-21 15:23:00,18689.12,18691.04,18689.02,18689.78
2024-05-21 15:24:00,18689.76,18690.99,18689.39,18689.71
2024-05-21 15:25:00,18689.65,18690.02,18685.61,18686.90
2024-05-21 15:26:00,18686.97,18688.35,18686.79,18687.22
2024-05-21 15:27:00,18687.16,18687.16,18681.95,18683.57
2024-05-21 15:28:00,18683.53,18685.49,18682.95,18684.86
2024-05-21 15:29:00,18684.87,18688.07,18683.89,18688.07
2024-05-21 15:30:00,18687.91,18691.19,18686.77,18690.69
2024-05-21 15:31:00,18690.69,18695.97,18690.52,18695.28
2024-05-21 15:32:00,18695.43,18696.12,18694.53,18694.53
2024-05-21 15:33:00,18694.58,18699.25,18694.51,18697.84
2024-05-21 15:34:00,18697.85,18699.01,18697.54,18699.01
2024-05-21 15:35:00,18699.06,18710.23,18699.06,18706.17
2024-05-21 15:36:00,18706.15,18706.64,18704.39,18704.77
2024-05-21 15:37:00,18704.77,18704.77,18702.02,18704.37
2024-05-21 15:38:00,18704.34,18705.92,18704.33,18704.33
2024-05-21 15:39:00,18704.30,18705.29,18703.58,18704.65
2024-05-21 15:40:00,18704.28,18704.28,18702.27,18702.74
2024-05-21 15:41:00,18702.69,18702.69,18699.71,18699.88
2024-05-21 15:42:00,18699.64,18700.16,18698.48,18699.25
2024-05-21 15:43:00,18699.18,18699.21,18697.50,18697.50
2024-05-21 15:44:00,18697.24,18699.04,18697.24,18697.83
2024-05-21 15:45:00,18697.85,18697.98,18696.17,18697.63
2024-05-21 15:46:00,18697.33,18698.79,18696.26,18698.79
2024-05-21 15:47:00,18698.49,18698.60,18694.42,18694.42
2024-05-21 15:48:00,18694.43,18695.57,18694.13,18694.43
2024-05-21 15:49:00,18694.38,18696.50,18693.88,18696.10
2024-05-21 15:50:00,18695.73,18695.92,18694.77,18694.87
2024-05-21 15:51:00,18694.79,18695.44,18692.48,18693.78
2024-05-21 15:52:00,18694.60,18704.65,18694.60,18704.65
2024-05-21 15:53:00,18704.26,18707.20,18703.06,18706.68
2024-05-21 15:54:00,18706.44,18715.63,18704.52,18714.51
2024-05-21 15:55:00,18711.78,18717.76,18710.07,18716.36
2024-05-21 15:56:00,18716.23,18717.11,18713.97,18716.28
2024-05-21 15:57:00,18715.93,18720.45,18715.05,18719.40
2024-05-21 15:58:00,18720.39,18721.18,18717.78,18719.31
2024-05-21 15:59:00,18718.83,18718.83,18709.69,18713.35
2024-05-21 16:00:00,18714.38,18714.38,18713.80,18713.80
2024-05-22 09:30:00,18733.54,18740.41,18732.69,18739.17
2024-05-22 09:31:00,18738.52,18742.16,18734.98,18734.98
2024-05-22 09:32:00,18735.66,18746.43,18734.11,18743.28
2024-05-22 09:33:00,18744.62,18750.25,18738.61,18739.45
2024-05-22 09:34:00,18740.46,18743.80,18738.18,18742.03
2024-05-22 09:35:00,18740.07,18743.99,18736.49,18736.49
2024-05-22 09:36:00,18733.90,18734.44,18729.07,18729.60
2024-05-22 09:37:00,18729.62,18732.17,18725.56,18728.22
2024-05-22 09:38:00,18728.80,18729.23,18722.02,18728.63
2024-05-22 09:39:00,18727.98,18730.40,18725.34,18728.58
2024-05-22 09:40:00,18728.65,18730.26,18717.60,18719.51
2024-05-22 09:41:00,18719.42,18720.87,18710.89,18714.24
2024-05-22 09:42:00,18714.86,18719.55,18713.32,18713.32
2024-05-22 09:43:00,18713.65,18724.86,18713.65,18724.86
2024-05-22 09:44:00,18724.68,18733.96,18724.63,18731.33
2024-05-22 09:45:00,18731.76,18734.84,18729.31,18732.12
2024-05-22 09:46:00,18732.55,18739.02,18732.27,18736.75
2024-05-22 09:47:00,18736.76,18737.00,18733.47,18734.77
2024-05-22 09:48:00,18734.60,18740.49,18733.82,18733.85
2024-05-22 09:49:00,18734.21,18739.31,18733.55,18739.31
2024-05-22 09:50:00,18739.56,18743.24,18739.04,18740.26
2024-05-22 09:51:00,18740.02,18743.94,18738.93,18742.70
2024-05-22 09:52:00,18743.54,18747.85,18742.61,18747.69
2024-05-22 09:53:00,18747.51,18747.98,18735.84,18738.54
2024-05-22 09:54:00,18738.38,18738.82,18734.69,18737.09
2024-05-22 09:55:00,18736.67,18738.30,18735.53,18737.47
2024-05-22 09:56:00,18737.64,18742.90,18736.42,18742.04
2024-05-22 09:57:00,18742.16,18744.36,18738.93,18738.93
2024-05-22 09:58:00,18738.95,18738.95,18731.97,18735.49
2024-05-22 09:59:00,18735.69,18743.42,18734.59,18742.88
2024-05-22 10:00:00,18742.82,18744.98,18740.36,18740.71
2024-05-22 10:01:00,18740.90,18742.20,18736.52,18740.56
2024-05-22 10:02:00,18740.96,18741.43,18737.29,18737.29
2024-05-22 10:03:00,18737.36,18739.89,18735.50,18736.29
2024-05-22 10:04:00,18736.41,18738.23,18735.54,18736.01
2024-05-22 10:05:00,18736.14,18744.53,18734.37,18743.76
2024-05-22 10:06:00,18743.74,18744.44,18734.84,18734.94
2024-05-22 10:07:00,18735.44,18735.44,18727.73,18730.50
2024-05-22 10:08:00,18730.59,18734.12,18730.26,18730.65
