time,open,high,low,close,EMA,ATR
2023-11-08T06:00:00-05:00,15290.42,15298.83,15285.64,15294.62,15046.279837654287,15.829167956672377
2023-11-08T06:30:00-05:00,15295.36,15303.45,15290.84,15294.47,15048.749391508472,15.599227388338678
2023-11-08T07:00:00-05:00,15294.22,15298.11,15282.81,15294.15,15051.19118860789,15.577854003457421
2023-11-08T07:30:00-05:00,15294.27,15304.38,15290.18,15302.27,15053.689485238658,15.479435860353243
2023-11-08T08:00:00-05:00,15302.77,15314.21,15292.74,15301.83,15056.15854508703,15.907333298899394
2023-11-08T08:30:00-05:00,15302.08,15304.32,15290.67,15299.96,15058.584430210542,15.74609520612084
2023-11-08T09:00:00-05:00,15300.21,15315.65,15298.47,15314.59,15061.131749312925,15.84851697711223
2023-11-08T09:30:00-05:00,15313.24,15343.78,15301.57,15316.23,15063.670040364537,17.73148005017571
2023-11-08T10:00:00-05:00,15319.58,15321.94,15267.74,15277.67,15065.79939319673,20.336374332306068
2023-11-08T10:30:00-05:00,15277.17,15287.99,15262.78,15270.79,15067.839100727111,20.684490451427
2023-11-08T11:00:00-05:00,15270.79,15294.67,15258.71,15273.75,15069.887965396492,21.775598276325137
2023-11-08T11:30:00-05:00,15274,15296.59,15263.73,15264.73,15071.826692108965,22.567341256587667
2023-11-08T12:00:00-05:00,15265.72,15267.72,15215.37,15242.34,15073.523341938726,24.69467402397416
2023-11-08T12:30:00-05:00,15242.22,15262.02,15233.51,15255.08,15075.329875849784,24.96719730797602
2023-11-08T13:00:00-05:00,15255.57,15284.16,15245.85,15282.29,15077.389180567696,25.920254643120554
2023-11-08T13:30:00-05:00,15283.16,15294.65,15279.58,15286.42,15079.469089218763,25.14523645432621
2023-11-08T14:00:00-05:00,15286.55,15310.72,15280.6,15307.64,15081.739446539968,25.50057670758855
2023-11-08T14:30:00-05:00,15307.76,15314.89,15277.63,15281.63,15083.728407270914,26.340535514189384
2023-11-08T15:00:00-05:00,15281.63,15300.34,15280.65,15296.11,15085.84165694981,25.86549726317589
2023-11-08T15:30:00-05:00,15295.86,15320.12,15285.38,15313.01,15088.102038472696,26.4993903158063
2023-11-08T16:00:00-05:00,15311.63,15311.63,15296.28,15296.9,15090.179630129684,25.801576721820105
2023-11-08T16:30:00-05:00,15296.77,15297.4,15288.62,15288.87,15092.156648735358,24.585749813118586
2023-11-08T18:00:00-05:00,15272.25,15283.49,15272,15283.49,15094.060463175801,24.034624826467315
2023-11-08T18:30:00-05:00,15283.62,15286.23,15278.43,15285.16,15095.9619511044,22.875008767433883
2023-11-08T19:00:00-05:00,15285.03,15292.25,15280.08,15285.84,15097.851284924256,22.110365284045752
2023-11-08T19:30:00-05:00,15286.09,15287.58,15282.41,15283.28,15099.696346765806,20.900339192328204
2023-11-08T20:00:00-05:00,15283.53,15293.64,15280.68,15291.16,15101.601457743262,20.33317210716184
2023-11-08T20:30:00-05:00,15290.91,15304.37,15288.06,15298.18,15103.557463138852,20.045802670936087
2023-11-08T21:00:00-05:00,15297.93,15302.3,15296.45,15297.74,15105.489627684734,19.03181676586912
2023-11-08T21:30:00-05:00,15297.74,15302.72,15294.19,15294.32,15107.368536862,18.281686996878385
2023-11-08T22:00:00-05:00,15294.32,15296.84,15290.36,15294.37,15109.229247938001,17.438709354244185
2023-11-08T22:30:00-05:00,15294.12,15294.12,15289.57,15293.2,15111.059802684887,16.53594440036968
2023-11-08T23:00:00-05:00,15293.2,15299.7,15292.95,15298.23,15112.922192707923,15.836948371771845
2023-11-08T23:30:00-05:00,15297.98,15301.38,15297,15301.14,15114.79500671083,15.018594916645227
2023-11-09T00:00:00-05:00,15301.01,15305.51,15299.77,15301.69,15116.654658385349,14.355838136884838
2023-11-09T00:30:00-05:00,15301.44,15310.8,15297.28,15298.27,15118.46177621236,14.296135412821537
2023-11-09T01:00:00-05:00,15297.65,15302.18,15293.34,15302.06,15120.288624210247,13.906411454762866
2023-11-09T01:30:00-05:00,15301.81,15321.73,15301.31,15319.88,15122.27460804895,14.371667779422665
2023-11-09T02:00:00-05:00,15320.12,15320.99,15305.18,15312.41,15124.166502496224,14.474405795178154
2023-11-09T02:30:00-05:00,15312.41,15315.1,15306.07,15310.08,15126.016388043525,14.085519666951189
2023-11-09T03:00:00-05:00,15310.45,15315.45,15292.09,15296.69,15127.714632938614,14.747982547883288
2023-11-09T03:30:00-05:00,15296.93,15327.15,15295.69,15302.2,15129.450805745195,15.941698080177275
2023-11-09T04:00:00-05:00,15301.33,15306.48,15292.15,15304.49,15131.192489270119,15.826576788736036
2023-11-09T04:30:00-05:00,15304.24,15308.22,15294.58,15303.18,15132.903807784844,15.670392732397705
2023-11-09T05:00:00-05:00,15303.05,15317.39,15301.31,15313.29,15134.698695269572,15.699650394369291
2023-11-09T05:30:00-05:00,15313.04,15331.21,15311.18,15324.53,15136.587563973357,16.008961080485687
2023-11-09T06:00:00-05:00,15324.03,15326.52,15298.48,15299.73,15138.210871794518,16.8683210033082
2023-11-09T06:30:00-05:00,15299.86,15305.84,15292.95,15295.94,15139.780315856264,16.584155217357573
2023-11-09T07:00:00-05:00,15296.19,15310.61,15295.19,15303.32,15141.407576395008,16.50100127326061
2023-11-09T07:30:00-05:00,15303.19,15314.06,15301.83,15314.06,15143.125510958242,16.19592975374196
2023-11-09T08:00:00-05:00,15313.31,15322.93,15313.06,15321.07,15144.896102889006,15.744077628474736
2023-11-09T08:30:00-05:00,15320.94,15334.04,15306.66,15333.3,15146.770768531902,16.575214940726614
2023-11-09T09:00:00-05:00,15333.79,15340.91,15321.88,15334.47,15148.638422576361,16.75055673067476
2023-11-09T09:30:00-05:00,15335.98,15355.23,15296.8,15355.23,15150.694060162667,19.72765982134087
2023-11-09T10:00:00-05:00,15355.73,15365.17,15285.4,15295.83,15152.138198867515,24.01639840553084
2023-11-09T10:30:00-05:00,15295.96,15323.73,15279.3,15321.6,15153.82438594346,25.4745128051358
2023-11-09T11:00:00-05:00,15321.35,15362.85,15319.6,15340.6,15155.682849764919,26.744190461911813
2023-11-09T11:30:00-05:00,15340.73,15385.35,15335.73,15375.48,15157.869886085666,28.378176857489596
2023-11-09T12:00:00-05:00,15374.98,15376.6,15323.1,15326.1,15159.5438175674,30.172592796240338
2023-11-09T12:30:00-05:00,15326.73,15351.24,15314.68,15347.93,15161.418306944839,30.62883616793742
2023-11-09T13:00:00-05:00,15348.05,15349.08,15238.26,15311.34,15162.910065084692,36.35677644165615
2023-11-09T13:30:00-05:00,15311.96,15326.97,15261.17,15275.81,15164.03344752166,38.459863838680654
2023-11-09T14:00:00-05:00,15274.32,15274.32,15208.6,15247.2,15164.860975407017,40.513444993060546
2023-11-09T14:30:00-05:00,15247.2,15258.1,15188.36,15194.66,15165.15748311441,42.60105606498478
2023-11-09T15:00:00-05:00,15195.16,15206.15,15173.95,15189.36,15165.398304177948,41.858123488914366
2023-11-09T15:30:00-05:00,15189.48,15199.37,15170.34,15191.49,15165.65792304185,40.94182895399196
2023-11-09T16:00:00-05:00,15191.12,15196.69,15186.62,15193.01,15165.930083011583,38.73669831442108
2023-11-09T16:30:00-05:00,15192.76,15193.01,15185.47,15189.7,15166.166599598531,36.508362720533924
2023-11-09T18:00:00-05:00,15176.76,15179,15155.17,15163.63,15166.141359801532,36.36705109763869
2023-11-09T18:30:00-05:00,15163.51,15165.62,15159.3,15163.68,15166.116868659228,34.22083316209317
2023-11-09T19:00:00-05:00,15163.93,15165.67,15146.07,15149.68,15165.953317727295,33.1764879362294
2023-11-09T19:30:00-05:00,15149.8,15164.76,15139.5,15164.27,15165.936568297173,32.61102451221303
2023-11-09T20:00:00-05:00,15164.52,15176.12,15162.79,15170.78,15165.984761647449,31.23380847562638
2023-11-09T20:30:00-05:00,15171.28,15178.65,15164.71,15173.32,15166.057749093743,29.9985364416531
2023-11-09T21:00:00-05:00,15173.07,15177.82,15165.63,15176.12,15166.157870993307,28.7264981243922
2023-11-09T21:30:00-05:00,15175.99,15177.36,15168.19,15173.19,15166.22784242621,27.329605401221333
2023-11-09T22:00:00-05:00,15172.94,15178.55,15170.86,15172.74,15166.292640014008,25.926776443991145
2023-11-09T22:30:00-05:00,15172.5,15176.63,15169.07,15173.07,15166.360076431778,24.61486384084888
2023-11-09T23:00:00-05:00,15172.94,15183.05,15172.07,15181.82,15166.513906517033,23.64094499507393
2023-11-09T23:30:00-05:00,15181.57,15187.17,15179.99,15181.87,15166.666703467112,22.465163209711527
2023-11-10T00:00:00-05:00,15181.74,15183.62,15172.32,15176.45,15166.76404970127,21.667651551875064
2023-11-10T00:30:00-05:00,15176.57,15184.81,15171.36,15180.1,15166.896745724143,21.080676441026764
2023-11-10T01:00:00-05:00,15179.48,15182.47,15173.04,15179.42,15167.021355219425,20.248485266667597
2023-11-10T01:30:00-05:00,15179.67,15186.04,15177.19,15180.95,15167.15994869983,19.434307747619936
2023-11-10T02:00:00-05:00,15180.95,15194.51,15177.22,15193.76,15167.424625827194,19.28114290850429
2023-11-10T02:30:00-05:00,15193.51,15202.37,15185.44,15195.8,15167.706967858765,19.113204129325432
2023-11-10T03:00:00-05:00,15196.3,15207.15,15192.58,15199.59,15168.024211959673,18.788689548659306
2023-11-10T03:30:00-05:00,15199.46,15204.69,15176.68,15184.39,15168.187055621765,19.447354580897944
2023-11-10T04:00:00-05:00,15184.39,15188.5,15150.25,15153.11,15168.037035167818,20.790400682262376
2023-11-10T04:30:00-05:00,15152.99,15178.64,15145.05,15175.91,15168.115373126348,21.704657776386505
2023-11-10T05:00:00-05:00,15175.79,15177.28,15153.7,15160.42,15168.038802249468,21.83861079235889
2023-11-10T05:30:00-05:00,15160.67,15170.75,15152.22,15167.02,15168.028664913652,21.602281450047588
2023-11-10T06:00:00-05:00,15166.03,15168.52,15154.13,15158.37,15167.932558795108,21.087118489329992
2023-11-10T06:30:00-05:00,15158.37,15165.38,15143.22,15164.64,15167.899797016053,21.163752882949268
2023-11-10T07:00:00-05:00,15164.39,15191.54,15157.19,15189.18,15168.111540329326,22.105627677024348
2023-11-10T07:30:00-05:00,15189.43,15217.69,15189.05,15211.85,15168.546748883264,22.572368557236985
2023-11-10T08:00:00-05:00,15211.73,15225.18,15200.92,15218.49,15169.04369665557,22.692913660291502
2023-11-10T08:30:00-05:00,15218.12,15255.83,15211.41,15253.72,15169.886246937604,24.244848398842116
2023-11-10T09:00:00-05:00,15253.84,15265.58,15245.53,15261.97,15170.80250318698,23.94521637035334
2023-11-10T09:30:00-05:00,15263.61,15318.64,15239.74,15306.91,15172.156806637857,27.870558058185217
2023-11-10T10:00:00-05:00,15292.99,15310.39,15253.99,15265.76,15173.088181696186,29.90837533974339
2023-11-10T10:30:00-05:00,15265.51,15304.46,15254.38,15304.46,15174.395363967866,31.349205672618858
2023-11-10T11:00:00-05:00,15304.46,15378.91,15302.97,15366.91,15176.310932485598,34.534262410288974
2023-11-10T11:30:00-05:00,15366.67,15382.01,15343.96,15381.01,15178.347739127532,34.78538652383984
2023-11-10T12:00:00-05:00,15380.89,15414.92,15375.91,15407.37,15180.626567593925,35.08714462927987
2023-11-10T12:30:00-05:00,15407.62,15467.55,15405.27,15452.48,15183.331576871597,37.02949144147408
2023-11-10T13:00:00-05:00,15452.1,15473.33,15432.66,15466.16,15186.145790037053,37.28952776708308
2023-11-10T13:30:00-05:00,15466.16,15498.03,15465.41,15487.95,15189.148817001858,36.95599006943434
2023-11-10T14:00:00-05:00,15488.08,15504.63,15482.43,15500.77,15192.249525290397,35.901990778760386
2023-11-10T14:30:00-05:00,15500.89,15510.32,15489.4,15499.35,15195.305251406911,34.83184858027751
2023-11-10T15:00:00-05:00,15499.6,15524.02,15496.48,15521.28,15198.548781243659,34.31100225311489
2023-11-10T15:30:00-05:00,15520.78,15534.96,15510.73,15531.98,15201.866504813373,33.590930663606656
2023-11-10T16:00:00-05:00,15528.73,15541.21,15525.21,15538.83,15205.219375412245,32.33443561620618
2023-11-10T16:30:00-05:00,15538.83,15544.21,15510.71,15512.96,15208.281471179287,32.417690215048594
2023-11-12T18:00:00-05:00,15530.21,15531.71,15503.71,15513.58,15211.31926748596,32.10214091397369
2023-11-12T18:30:00-05:00,15513.33,15518.33,15480.46,15492.08,15214.112906615454,32.51413084868991
2023-11-12T19:00:00-05:00,15491.96,15498.46,15481.83,15487.08,15216.828997096893,31.37955007378343
2023-11-12T19:30:00-05:00,15487.33,15489.08,15473.33,15480.33,15219.450897623292,30.263153639941756
2023-11-12T20:00:00-05:00,15480.21,15482.33,15472.08,15479.58,15222.039246900673,28.8336426656602
2023-11-12T20:30:00-05:00,15479.46,15482.96,15472.33,15474.21,15224.548408623054,27.533382475255845
2023-11-12T21:00:00-05:00,15474.08,15476.83,15468.46,15470.33,15226.993996596953,26.164569441309055
2023-11-12T21:30:00-05:00,15470.58,15476.21,15449.96,15454.33,15229.25604638206,26.170671624072693
2023-11-12T22:00:00-05:00,15454.46,15454.83,15444.58,15450.21,15231.454593184228,25.033480793781788
2023-11-12T22:30:00-05:00,15450.33,15451.58,15445.33,15449.33,15233.622507679907,23.691803594225945
2023-11-12T23:00:00-05:00,15449.46,15450.08,15444.83,15446.21,15235.737806110954,22.37453190892409
2023-11-12T23:30:00-05:00,15445.83,15449.96,15441.33,15446.46,15237.834544358606,21.392779629715168
2023-11-13T00:00:00-05:00,15446.33,15461.46,15442.46,15453.46,15239.98007128041,21.221866799021228
2023-11-13T00:30:00-05:00,15453.33,15457.08,15450.33,15453.71,15242.106737237818,20.188162027662568
2023-11-13T01:00:00-05:00,15453.83,15467.33,15448.71,15464.58,15244.32040154391,20.07615045425816
2023-11-13T01:30:00-05:00,15464.83,15474.71,15462.33,15471.58,15246.581691080786,19.52642542181109
2023-11-13T02:00:00-05:00,15470.96,15476.83,15466.33,15469.33,15248.79809216456,18.881680748824586
2023-11-13T02:30:00-05:00,15469.71,15476.08,15462.96,15471.46,15251.013633536057,18.470132123908602
2023-11-13T03:00:00-05:00,15471.96,15476.96,15459.83,15473.58,15253.228224247141,18.374408400772218
2023-11-13T03:30:00-05:00,15472.83,15476.96,15466.83,15475.33,15255.43819216508,17.78552208643129
2023-11-13T04:00:00-05:00,15475.58,15486.71,15469.08,15480.08,15257.673434034084,17.774413365971856
2023-11-13T04:30:00-05:00,15480.21,15490.08,15474.46,15485.08,15259.936185934243,17.620526696973922
2023-11-13T05:00:00-05:00,15484.33,15486.33,15474.83,15485.83,15262.183885576687,17.18334621861864
2023-11-13T05:30:00-05:00,15485.96,15502.96,15484.33,15500.46,15264.554792187864,17.286678631574397
2023-11-13T06:00:00-05:00,15500.33,15501.96,15487.33,15492.33,15266.821212166094,17.09691587217617
2023-11-13T06:30:00-05:00,15493.08,15498.46,15481.58,15497.08,15269.112344383348,17.081421881306387
2023-11-13T07:00:00-05:00,15496.58,15501.21,15485.46,15487.58,15271.28615190192,16.98632031835593
2023-11-13T07:30:00-05:00,15487.58,15499.33,15485.58,15496.83,15273.530369295931,16.755154581330505
2023-11-13T08:00:00-05:00,15496.58,15504.83,15490.08,15502.33,15275.806982536767,16.611929254092612
2023-11-13T08:30:00-05:00,15502.71,15508.21,15462.08,15470.33,15277.742534949337,18.720362878800223
2023-11-13T09:00:00-05:00,15470.46,15474.96,15461.71,15464.21,15279.597932611532,18.329622673171635
2023-11-13T09:30:00-05:00,15464.23,15472.85,15399.73,15424.35,15281.038251690024,22.24322105365943
2023-11-13T10:00:00-05:00,15424.35,15461.47,15412.98,15456.72,15282.786328787635,24.117990978398023
2023-11-13T10:30:00-05:00,15456.72,15482.25,15450.37,15469.81,15284.6472608395,24.672420194226678
2023-11-13T11:00:00-05:00,15470.05,15502.78,15466.64,15502.65,15286.816442323683,25.49153303749629
2023-11-13T11:30:00-05:00,15502.15,15523.35,15491.24,15505.52,15288.992597126433,25.964280677675166
2023-11-13T12:00:00-05:00,15506.02,15511.99,15475.64,15490.68,15290.99943695602,26.706117772126966
2023-11-13T12:30:00-05:00,15490.68,15498.04,15478.61,15493.18,15293.01118385198,26.186395074117918
2023-11-13T13:00:00-05:00,15493.43,15501.72,15473.31,15479.64,15294.868186997732,26.345223997395202
2023-11-13T13:30:00-05:00,15479.76,15516.77,15473.31,15494.76,15296.857160261436,27.567707997581326
2023-11-13T14:00:00-05:00,15494.76,15520.95,15487.2,15520.57,15299.083158666794,28.009300283468374
2023-11-13T14:30:00-05:00,15520.32,15523.88,15499.1,15506.16,15301.143624749711,27.778635977506266
2023-11-13T15:00:00-05:00,15506.28,15517.91,15492.15,15507.72,15303.19911107061,27.63444769339869
2023-11-13T15:30:00-05:00,15507.97,15509.59,15477.04,15482.61,15304.98429404503,27.98555857244159
2023-11-13T16:00:00-05:00,15482.58,15488.23,15479.97,15487.49,15306.800271218712,26.576590102981495
2023-11-13T16:30:00-05:00,15487.49,15493.6,15487.15,15491.77,15308.640766032457,25.138976524197155
2023-11-13T18:00:00-05:00,15490.19,15494.18,15486.49,15488.25,15310.427922589348,23.892621058183106
2023-11-13T18:30:00-05:00,15488.25,15493.51,15488.13,15492.66,15312.241177090946,22.57029098259867
2023-11-13T19:00:00-05:00,15492.41,15496.91,15486.32,15490.94,15314.019274831335,21.71455591241306
2023-11-13T19:30:00-05:00,15490.81,15498.57,15489.71,15497.45,15315.844456176297,20.796373347240742
2023-11-13T20:00:00-05:00,15497.33,15501.31,15492.28,15492.78,15317.60500885116,19.955918108152037
2023-11-13T20:30:00-05:00,15492.78,15503.38,15491.29,15500.3,15319.422869459606,19.394066814712488
2023-11-13T21:00:00-05:00,15500.42,15507.42,15497.58,15501.63,15321.235875733639,18.71163347080446
2023-11-13T21:30:00-05:00,15501.88,15503.62,15499.03,15501.18,15323.026364532308,17.70294536574701
2023-11-13T22:00:00-05:00,15501.06,15502.89,15495.9,15502.64,15324.81356488522,16.93773498247935
2023-11-13T22:30:00-05:00,15502.76,15510.15,15500.65,15509.78,15326.654026926164,16.406468198016537
2023-11-13T23:00:00-05:00,15509.66,15512.07,15506.19,15509.96,15328.477966956749,15.65457761244387
2023-11-13T23:30:00-05:00,15510.21,15511.46,15506.01,15507.03,15330.254604101458,14.925679211554945
2023-11-14T00:00:00-05:00,15506.9,15506.91,15500.86,15502.73,15331.970777194976,14.30027355358674
2023-11-14T00:30:00-05:00,15502.48,15506.67,15500.7,15504.13,15333.683804287564,13.705254014044783
2023-11-14T01:00:00-05:00,15503.39,15508.13,15498.05,15507.38,15335.412124642911,13.446307298755865
2023-11-14T01:30:00-05:00,15507.26,15512.28,15505.4,15508.68,15337.136183104176,12.977285348844804
2023-11-14T02:00:00-05:00,15508.43,15512.96,15503.09,15512.96,15338.885673819557,12.755336395355815
2023-11-14T02:30:00-05:00,15512.71,15518.73,15512.22,15516.5,15340.65298054772,12.309240938544702
2023-11-14T03:00:00-05:00,15517,15525.4,15510.81,15518.54,15342.423000641773,12.472152300077235
2023-11-14T03:30:00-05:00,15518.79,15531.53,15517.05,15530.78,15344.297199640363,12.61556999292896
2023-11-14T04:00:00-05:00,15531.03,15542.63,15526.18,15534.57,15346.190461335484,12.889457850576813
2023-11-14T04:30:00-05:00,15534.32,15534.57,15522.52,15527.65,15347.996028884385,12.82949657553556
2023-11-14T05:00:00-05:00,15528.52,15536.04,15521.58,15535.67,15349.863431582053,12.945961105854517
2023-11-14T05:30:00-05:00,15535.79,15535.92,15509.46,15514.83,15351.50488997427,13.911249598293548
2023-11-14T06:00:00-05:00,15514.83,15517.32,15502.78,15509.16,15353.073597536715,13.956160341272511
2023-11-14T06:30:00-05:00,15509.41,15521.89,15506.68,15519.29,15354.727492088588,14.04572031689584
2023-11-14T07:00:00-05:00,15518.66,15522.41,15511.87,15513.99,15356.312193659845,13.795311722831784
2023-11-14T07:30:00-05:00,15513.87,15518.77,15503.33,15518.02,15357.921226558752,13.912789456915265
2023-11-14T08:00:00-05:00,15518.15,15532.24,15510.45,15529.02,15359.623701916376,14.475447352849821
2023-11-14T08:30:00-05:00,15528.77,15774.06,15492.83,15754.67,15363.554510852531,33.529343970503376
2023-11-14T09:00:00-05:00,15754.8,15767.09,15732.04,15748.94,15367.389192336586,33.637962258324514
