time,open,high,low,close,EMA,ATR
2024-09-23T15:30:00-04:00,19849.14,19862.16,19828.83,19849.37,19694.885311901246,39.175984025263496
2024-09-23T16:00:00-04:00,19850.73,19859.35,19830.56,19834.15,19696.271030190786,38.43412802345876
2024-09-23T16:30:00-04:00,19834.4,19836.42,19829.42,19832.81,19697.629626905305,36.18883316464028
2024-09-23T18:00:00-04:00,19833.31,19839.6,19820.62,19827.58,19698.922665443562,34.95963079573737
2024-09-23T18:30:00-04:00,19828.32,19831.16,19821.58,19826.4,19700.191096633178,33.146800024613135
2024-09-23T19:00:00-04:00,19827.14,19829.5,19820.21,19826.51,19701.44800114429,31.442742879997976
2024-09-23T19:30:00-04:00,19825.89,19847.65,19825.89,19843.79,19702.864339441363,30.751118388569694
2024-09-23T20:00:00-04:00,19842.93,19852.18,19833.95,19844.09,19704.269569894685,29.856752789386114
2024-09-23T20:30:00-04:00,19845.08,19846.32,19816.82,19832.68,19705.547285617125,29.831270447287103
2024-09-23T21:00:00-04:00,19833.06,19869.76,19832.31,19853.38,19707.01825789954,30.375465415337818
2024-09-23T21:30:00-04:00,19852.88,19856.46,19823.39,19825.75,19708.1996682687,30.5679321713851
2024-09-23T22:00:00-04:00,19823.41,19827.04,19799.35,19806.99,19709.182656644134,30.3623655877149
2024-09-23T22:30:00-04:00,19806.74,19820.72,19804.53,19820.23,19710.28760533424,29.350053760021147
2024-09-23T23:00:00-04:00,19819.24,19823.73,19816.17,19819.5,19711.374295828427,27.79362134859116
2024-09-23T23:30:00-04:00,19819.38,19831.47,19809.77,19825.93,19712.51415358138,27.3583626808347
2024-09-24T00:00:00-04:00,19825.81,19841.8,19821.09,19840.94,19713.79202269997,26.883479632203585
2024-09-24T00:30:00-04:00,19842.18,19850.06,19842.06,19848.95,19715.13687819549,25.614659658474945
2024-09-24T01:00:00-04:00,19850.55,19876.51,19850.55,19868.28,19716.66069035275,25.753612540012284
2024-09-24T01:30:00-04:00,19868.53,19884.15,19860.34,19879.42,19718.28018597113,25.614783072868644
2024-09-24T02:00:00-04:00,19878.43,19884.96,19871.59,19879.58,19719.88515924505,24.74015571052081
2024-09-24T02:30:00-04:00,19879.21,19914.21,19877.07,19903.33,19721.710481043607,25.625858874054995
2024-09-24T03:00:00-04:00,19903.46,19910.9,19875.83,19881.01,19723.29555088397,26.300440383051043
2024-09-24T03:30:00-04:00,19882.12,19928.23,19868.91,19927.62,19725.328629979653,28.658980355690232
2024-09-24T04:00:00-04:00,19923.79,19953.36,19909.53,19949.43,19727.558494357963,29.7426246159982
2024-09-24T04:30:00-04:00,19950.17,19950.42,19924.47,19938.83,19729.660698394204,29.471722857712404
2024-09-24T05:00:00-04:00,19939.08,19939.95,19907.94,19914.37,19731.49860189277,29.653028367875947
2024-09-24T05:30:00-04:00,19914.87,19925.9,19898.44,19906.91,19733.243988938615,29.496383484456434
2024-09-24T06:00:00-04:00,19906.05,19920.87,19899.51,19916.2,19735.06444676012,28.915213235566732
2024-09-24T06:30:00-04:00,19916.45,19930.07,19889.66,19890.64,19736.612462215242,29.73626943302624
2024-09-24T07:00:00-04:00,19891.75,19897.06,19827.93,19867.27,19737.912537218075,32.550107330667295
2024-09-24T07:30:00-04:00,19867.15,19901.43,19865.18,19881.58,19739.34206421093,32.81438537847678
2024-09-24T08:00:00-04:00,19882.57,19899.84,19874.47,19884.66,19740.788013820773,32.282643565728364
2024-09-24T08:30:00-04:00,19884.41,19894.6,19862.12,19888.76,19742.260371892207,32.29674045389059
2024-09-24T09:00:00-04:00,19888.51,19919.31,19888.14,19909.94,19743.92882590323,32.216258992898545
2024-09-24T09:30:00-04:00,19911.91,19927.66,19859.6,19866.07,19745.14416096887,34.776526207691596
2024-09-24T10:00:00-04:00,19867.31,19867.31,19742.79,19767.3,19745.364617078634,41.18677433571366
2024-09-24T10:30:00-04:00,19767.05,19854.26,19734.03,19851.65,19746.42218307785,46.832719026019795
2024-09-24T11:00:00-04:00,19851.77,19902.41,19846.94,19892.58,19747.876489713894,47.44966766701846
2024-09-24T11:30:00-04:00,19893.57,19989.87,19890.02,19962.93,19750.016325637138,51.192548547945606
2024-09-24T12:00:00-04:00,19964.53,19989.47,19948.22,19964.73,19752.15278010841,50.482366508806635
2024-09-24T12:30:00-04:00,19965.1,19987.29,19937.62,19939.37,19754.015638017776,50.424340329606295
2024-09-24T13:00:00-04:00,19939.49,19970.08,19928.79,19949.83,19755.96403962954,49.7718874489202
2024-09-24T13:30:00-04:00,19950.82,19969.42,19936.17,19937.81,19757.77345217054,48.59175263114018
2024-09-24T14:00:00-04:00,19938.8,19947.92,19910.31,19919.93,19759.386950158892,47.80734172891567
2024-09-24T14:30:00-04:00,19919.56,19932.24,19884.05,19921.28,19760.997826276714,47.83467446256471
2024-09-24T15:00:00-04:00,19919.3,19934.87,19915.86,19926.07,19762.64033546799,45.775769143809974
2024-09-24T15:30:00-04:00,19926.19,19947.58,19915.53,19943.88,19764.443715214577,44.79535706210947
2024-09-24T16:00:00-04:00,19944.37,19961.63,19937.31,19961.63,19766.405767799508,43.33283155767305
2024-09-24T16:30:00-04:00,19961.14,19963.61,19959.37,19960.04,19768.332476577623,40.5404864464108
2024-09-24T18:00:00-04:00,19959.16,19963.01,19951.82,19952.68,19770.166780293268,38.44402312880994
2024-09-24T18:30:00-04:00,19952.8,19964.45,19950.35,19961.75,19772.073080986866,36.7051643338951
2024-09-24T19:00:00-04:00,19961.63,19967.69,19960.53,19962.46,19773.967478190978,34.59479545290258
2024-09-24T19:30:00-04:00,19962.58,19963.72,19954.16,19956.12,19775.77994109455,32.80659577769534
2024-09-24T20:00:00-04:00,19956.62,19958.98,19920.79,19929.11,19777.305613322467,33.19112465071701
2024-09-24T20:30:00-04:00,19929.36,19932.32,19916.06,19919.21,19778.717597269508,31.981758604237108
2024-09-24T21:00:00-04:00,19919.33,19932.13,19898.6,19908.81,19780.01204903797,32.0923472753632
2024-09-24T21:30:00-04:00,19908.2,19914.93,19895,19902.98,19781.235610739084,31.223608184265853
2024-09-24T22:00:00-04:00,19902.74,19914.96,19900.57,19907.82,19782.495156900884,30.021207599675392
2024-09-24T22:30:00-04:00,19907.94,19913.07,19896.44,19898.68,19783.651224991423,29.064692771127223
2024-09-24T23:00:00-04:00,19898.43,19916.06,19887.22,19916.06,19784.968725240265,29.04864328747529
2024-09-24T23:30:00-04:00,19915.81,19918.9,19896.83,19905.08,19786.16386230255,28.55016876694132
2024-09-25T00:00:00-04:00,19906.31,19912.57,19902.56,19907.89,19787.375067652774,27.225870997873965
2024-09-25T00:30:00-04:00,19907.77,19917.12,19902.71,19906.95,19788.564867974637,26.310451640882956
2024-09-25T01:00:00-04:00,19905.96,19916.87,19899.64,19905.09,19789.724322024642,25.661847952248426
2024-09-25T01:30:00-04:00,19904.6,19911.89,19868.93,19877.1,19790.59373175574,26.897430241373478
2024-09-25T02:00:00-04:00,19876.73,19882.83,19851.32,19856.33,19791.247823977075,27.226899509846948
2024-09-25T02:30:00-04:00,19856.57,19867.98,19849.62,19851.19,19791.844263539493,26.59354954485792
2024-09-25T03:00:00-04:00,19852.3,19887.48,19843.49,19886.17,19792.78282808139,27.836153148796495
2024-09-25T03:30:00-04:00,19886.29,19893.58,19878.6,19886.63,19793.716630787047,26.91785649531126
2024-09-25T04:00:00-04:00,19886.88,19892.7,19872.96,19879.77,19794.572883217028,26.405152459931998
2024-09-25T04:30:00-04:00,19879.64,19884.75,19864.6,19874.85,19795.37166049845,25.95835585565124
2024-09-25T05:00:00-04:00,19874.6,19881.44,19858.47,19867.86,19796.092937508416,25.74490186596169
2024-09-25T05:30:00-04:00,19867.36,19889.88,19864.28,19886.67,19796.994201811816,25.73455173267887
2024-09-25T06:00:00-04:00,19886.42,19913.85,19886.42,19901.74,19798.036448559957,25.855655180344687
2024-09-25T06:30:00-04:00,19901.61,19909.5,19887.26,19908.88,19799.13936946981,25.597394096034467
2024-09-25T07:00:00-04:00,19909.25,19916.62,19903.42,19907.74,19800.219972758667,24.711865946317772
2024-09-25T07:30:00-04:00,19907.62,19918.55,19899.78,19918.55,19801.397385965047,24.287446950152248
2024-09-25T08:00:00-04:00,19918.43,19924.39,19903.14,19920.03,19802.577809985294,24.0704864537128
2024-09-25T08:30:00-04:00,19919.91,19934.06,19915.36,19927.64,19803.822209885937,23.686880278447653
2024-09-25T09:00:00-04:00,19927.39,19930.15,19918.03,19921.13,19804.989451578615,22.860674544273007
2024-09-25T09:30:00-04:00,19921.38,20010.52,19919.18,20008.66,19807.016024199722,27.752054933967802
2024-09-25T10:00:00-04:00,20009.28,20047.5,20000.95,20005.12,19808.987208038532,29.09476529582719
2024-09-25T10:30:00-04:00,20004.51,20024.36,19984.44,20006.53,19810.952807958547,29.867996346125384
2024-09-25T11:00:00-04:00,20006.77,20021.31,19978.11,19979.93,19812.634173053488,30.820282321402196
2024-09-25T11:30:00-04:00,19980.17,20018.61,19958.37,19984.75,19814.346768346488,32.92169072701644
2024-09-25T12:00:00-04:00,19984.62,19992.89,19949.03,19987.1,19816.06570597488,33.70299853222959
2024-09-25T12:30:00-04:00,19986.61,19991.86,19953.38,19957.83,19817.47629596518,34.04421292278459
2024-09-25T13:00:00-04:00,19958.69,19967.24,19916.65,19959.94,19818.89384525906,35.226054856871414
2024-09-25T13:30:00-04:00,19958.83,19979.96,19919.02,19977.37,19820.47072242066,37.06276522423765
2024-09-25T14:00:00-04:00,19977.25,19982.89,19924.88,19974.8,19822.006337122944,38.558996279649136
2024-09-25T14:30:00-04:00,19974.92,19977.29,19949.76,19965.62,19823.435328793363,37.77121083110295
2024-09-25T15:00:00-04:00,19965.37,19974.41,19950.39,19958.11,19824.77537527303,36.78898148602419
2024-09-25T15:30:00-04:00,19958.35,19974.28,19950.95,19970.58,19826.22616755887,35.82762566559376
2024-09-25T16:00:00-04:00,19970.21,20015.39,19963.67,20009.21,19828.046902210026,36.96279526090858
2024-09-25T16:30:00-04:00,20009.08,20019.13,20007.85,20016.74,19829.924445471617,35.128309885129575
2024-09-25T18:00:00-04:00,20014.53,20016.14,20007.51,20014.75,19831.76350571568,33.27843060762055
2024-09-25T18:30:00-04:00,20015,20032.05,20014.26,20024.81,19833.684366355326,32.17211413564771
2024-09-25T19:00:00-04:00,20025.55,20029.77,20018.78,20027.8,19835.61586519756,30.65910598310156
2024-09-25T19:30:00-04:00,20028.05,20059.71,20025.6,20054.3,19837.791826737885,30.905598412880064
2024-09-25T20:00:00-04:00,20054.54,20085.15,20053.31,20080.48,19840.206634432034,30.972341383388642
2024-09-25T20:30:00-04:00,20080.61,20092.83,20068.94,20074.37,19842.53661816903,30.466459856003958
2024-09-25T21:00:00-04:00,20074,20084,20063.19,20069.09,19844.79088067481,29.776712723432343
2024-09-25T21:30:00-04:00,20068.35,20097.34,20063.99,20092.87,19847.259329623317,30.03194752890136
2024-09-25T22:00:00-04:00,20092.75,20099.97,20085.41,20096.52,19849.739535298708,28.926808419694215
2024-09-25T22:30:00-04:00,20096.89,20106.88,20094.53,20101.79,19852.247500121608,27.7427506754305
2024-09-25T23:00:00-04:00,20101.67,20111.67,20101.3,20105.62,19854.768619523384,26.501839912899676
2024-09-25T23:30:00-04:00,20105.75,20144.64,20104.64,20138.83,19857.59510092116,27.465994204835415
2024-09-26T00:00:00-04:00,20138.95,20143.16,20129.78,20139.84,19860.40350787717,26.459851761632958
2024-09-26T00:30:00-04:00,20139.97,20155.81,20138.12,20155.1,19863.335811281377,25.833433778659344
2024-09-26T01:00:00-04:00,20155.35,20170.56,20140.43,20166.87,19866.356051965144,26.14033136589804
2024-09-26T01:30:00-04:00,20167.73,20196.42,20165.76,20193.46,19869.61081761723,26.463164839762452
2024-09-26T02:00:00-04:00,20195.68,20237.71,20193.34,20216.83,19873.06573485487,27.74222449406506
2024-09-26T02:30:00-04:00,20217.08,20239.83,20212.21,20233.71,19876.654235005568,27.7334941730606
2024-09-26T03:00:00-04:00,20235.21,20248.71,20228.33,20244.58,19880.315187891083,27.20824458927037
2024-09-26T03:30:00-04:00,20244.71,20275.58,20230.58,20259.46,19884.087773086198,28.479084261465346
2024-09-26T04:00:00-04:00,20259.58,20264.21,20240.71,20250.33,19887.731974349022,28.123435385646392
2024-09-26T04:30:00-04:00,20250.71,20260.83,20231.71,20243.33,19891.27026316147,28.194618572386123
2024-09-26T05:00:00-04:00,20242.83,20249.58,20226.96,20242.71,19894.767175965833,27.796431531501586
2024-09-26T05:30:00-04:00,20242.83,20253.46,20237.58,20244.71,19898.249194115426,26.94525785067986
2024-09-26T06:00:00-04:00,20243.46,20254.46,20236.83,20252.71,19901.776167308308,26.279882289916824
2024-09-26T06:30:00-04:00,20254.33,20273.96,20247.83,20273.08,19905.470732807727,26.269176412065434
2024-09-26T07:00:00-04:00,20267.83,20271.33,20253.08,20270.46,19909.10246680964,25.821378096917904
2024-09-26T07:30:00-04:00,20269.71,20279.33,20260.33,20261.08,19912.604730821484,25.334136804280913
2024-09-26T08:00:00-04:00,20263.83,20279.71,20238.71,20270.71,19916.167967330723,26.453127032546565
2024-09-26T08:30:00-04:00,20278.46,20297.46,20256.58,20293.33,19919.920823377182,27.48361795879305
2024-09-26T09:00:00-04:00,20294.58,20313.58,20278.58,20280.46,19923.50827787094,28.020502390307833
2024-09-26T09:30:00-04:00,20279.08,20292.6,20180.98,20201.48,19926.274165653318,33.99189507671434
2024-09-26T10:00:00-04:00,20200.6,20210.23,20115.05,20121.25,19928.21422370652,38.3624739998062
2024-09-26T10:30:00-04:00,20121.49,20141.53,19985.13,19990.8,19928.83696774924,46.79372585696274
2024-09-26T11:00:00-04:00,19990.92,20067.1,19964.95,20031.55,19929.85898797064,50.7477454386081
2024-09-26T11:30:00-04:00,20031.05,20097.71,20003.84,20095.42,19931.506361224663,53.82790647870745
2024-09-26T12:00:00-04:00,20094.8,20095.17,20019.03,20032.32,19932.509482008496,55.43948458737116
2024-09-26T12:30:00-04:00,20031.95,20044.3,20006.59,20027.6,19933.45565631687,54.173092831130305
2024-09-26T13:00:00-04:00,20026.61,20037.12,19966.77,20025,19934.36654530874,55.32858620033518
2024-09-26T13:30:00-04:00,20025.24,20064.16,20022.83,20048.94,19935.506579683777,54.32868718602539
2024-09-26T14:00:00-04:00,20048.82,20120.77,20048.7,20119.54,19937.33775799538,55.595923815594986
2024-09-26T14:30:00-04:00,20119.79,20123.63,20092.99,20112.83,19939.083949458112,53.81335782876673
2024-09-26T15:00:00-04:00,20112.58,20136.05,20095.42,20120.07,19940.88480568241,52.87168941242633
2024-09-26T15:30:00-04:00,20119.82,20132.91,20099.43,20113.67,19942.60406134726,51.48656874011014
2024-09-26T16:00:00-04:00,20115.15,20134.36,20110.12,20120.14,19944.370588100024,49.540385258673815
2024-09-26T16:30:00-04:00,20120.26,20128.26,20113.52,20116.95,19946.087796178632,47.05464345448269
2024-09-26T18:00:00-04:00,20129.83,20161.96,20128.08,20152.83,19948.144932535062,46.90859749344809
2024-09-26T18:30:00-04:00,20153.21,20155.08,20142.71,20146.08,19950.11443569392,44.441554815344844
2024-09-26T19:00:00-04:00,20145.83,20146.83,20131.58,20134.96,19951.953695040247,42.35644375710593
2024-09-26T19:30:00-04:00,20134.33,20136.21,20113.71,20124.58,19953.671369716463,40.93812634588408
2024-09-26T20:00:00-04:00,20124.46,20124.46,20086.96,20119.71,19955.323495390927,40.701117321178266
2024-09-26T20:30:00-04:00,20119.96,20123.21,20096.08,20116.58,19956.928037725345,39.73175179823677
2024-09-26T21:00:00-04:00,20116.46,20122.58,20103.83,20113.58,19958.486763718127,38.23305524121986
2024-09-26T21:30:00-04:00,20113.08,20117.33,20077.71,20080.08,19959.696646666205,38.332122723990054
2024-09-26T22:00:00-04:00,20079.83,20088.08,20065.83,20069.96,19960.793794460573,37.18339967227648
2024-09-26T22:30:00-04:00,20070.21,20081.21,20067.21,20075.96,19961.939726854,35.52744255282816
2024-09-26T23:00:00-04:00,20075.71,20088.96,20061.08,20087.83,19963.192366387793,34.98119665619739
2024-09-26T23:30:00-04:00,20088.33,20104.21,20083.96,20100.71,19964.560701050603,33.92896832361186
2024-09-27T00:00:00-04:00,20101.21,20115.21,20098.08,20109.58,19966.003679149602,32.72904201478226
2024-09-27T00:30:00-04:00,20109.08,20130.58,20108.46,20127.21,19967.607722143137,31.971253299440857
2024-09-27T01:00:00-04:00,20127.33,20138.08,20091.58,20100.33,19968.928341823306,33.00902092090937
2024-09-27T01:30:00-04:00,20101.21,20103.83,20071.08,20100.33,19970.235821009144,32.9905194265587
2024-09-27T02:00:00-04:00,20098.83,20113.46,20041.33,20043.33,19970.963126272734,35.78619661037575
2024-09-27T02:30:00-04:00,20043.71,20055.71,20035.08,20053.71,19971.78647825012,34.703611138205865
2024-09-27T03:00:00-04:00,20054.33,20088.08,20052.21,20055.96,19972.62402573022,34.786924628334205
2024-09-27T03:30:00-04:00,20050.96,20063.46,20019.21,20029.08,19973.18577671798,35.46285858345319
2024-09-27T04:00:00-04:00,20026.96,20090.33,20026.83,20088.08,19974.329002820286,37.465511541777964
2024-09-27T04:30:00-04:00,20085.33,20102.33,20062.58,20073.46,19975.315380901677,37.62868928879383
2024-09-27T05:00:00-04:00,20073.08,20104.33,20068.46,20077.33,19976.330451738475,37.50306862530874
2024-09-27T05:30:00-04:00,20077.46,20094.33,20061.58,20087.58,19977.437412417694,37.16356372350098
2024-09-27T06:00:00-04:00,20088.21,20102.96,20075.83,20078.46,19978.442612294133,36.44688060039358
2024-09-27T06:30:00-04:00,20078.33,20081.58,20062.96,20073.21,19979.385571375784,35.17353198607994
2024-09-27T07:00:00-04:00,20075.46,20099.21,20073.58,20094.71,19980.533078128265,34.51827970135994
2024-09-27T07:30:00-04:00,20095.21,20126.83,20094.96,20125.96,19981.98011217674,34.346974008405844
2024-09-27T08:00:00-04:00,20125.33,20146.33,20120.96,20141.33,19983.565683199857,33.705761579234185
2024-09-27T08:30:00-04:00,20140.96,20175.83,20133.21,20157.46,19985.29597490931,34.34249289500336
2024-09-27T09:00:00-04:00,20157.96,20172.58,20148.46,20156.96,19987.004074661458,33.612314831074734
2024-09-27T09:30:00-04:00,20158.08,20162.35,20091.6,20107.23,19988.200352525524,36.26500662885511
2024-09-27T10:00:00-04:00,20106.98,20155.48,20065.81,20093.86,19989.25169230139,40.07964901250819
2024-09-27T10:30:00-04:00,20093.37,20110.45,20053.74,20083.88,19990.19326750237,41.267531225900406
2024-09-27T11:00:00-04:00,20082.77,20088.03,20024.86,20047.94,19990.76786185558,42.83199328119311
2024-09-27T11:30:00-04:00,20048.06,20063.96,20013.27,20014.83,19991.007286115724,43.393279475393506
2024-09-27T12:00:00-04:00,20014.95,20039.48,19991.04,20031.77,19991.41288525885,43.75375951286531
2024-09-27T12:30:00-04:00,20030.05,20047.84,20025.47,20041.24,19991.90867744533,42.226348119089145
2024-09-27T13:00:00-04:00,20041.98,20063.62,20012.58,20013.08,19992.11933737125,42.85589468201115
2024-09-27T13:30:00-04:00,20012.83,20060.64,19999.47,20059.02,19992.78501560636,44.16404506186736
2024-09-27T14:00:00-04:00,20058.9,20071.41,19980.3,19981.3,19992.67073684411,47.517327557448304
2024-09-27T14:30:00-04:00,19982.41,20042.37,19954.23,20028.54,19993.027644935213,50.41894701763052
2024-09-27T15:00:00-04:00,20027.8,20034.27,19999.48,20020.35,19993.299509164714,49.30259365922841
2024-09-27T15:30:00-04:00,20020.73,20028.48,19995.35,20005.6,19993.421902108348,48.147408397855024
2024-09-27T16:00:00-04:00,20004.35,20008.6,19972.83,19984.83,19993.336410545082,47.26330779800801
2024-09-27T16:30:00-04:00,19985.08,19989.08,19971.08,19979.33,19993.197043275977,45.17307152672172
2024-09-29T18:00:00-04:00,19985.96,20019.08,19940.83,20014.71,19993.411102546863,47.53570927481303
2024-09-29T18:30:00-04:00,20014.83,20025.83,20011.83,20025.83,19993.733678640925,45.14030146946924
2024-09-29T19:00:00-04:00,20026.21,20036.08,20020.71,20033.58,19994.13015945047,43.01385136450734
2024-09-29T19:30:00-04:00,20033.33,20063.46,20022.46,20053.96,19994.725481246984,42.870004838471104
2024-09-29T20:00:00-04:00,20054.83,20067.58,20035.96,20037.83,19995.154381931094,42.06643306429478
