time,open,high,low,close,EMA,ATR
2024-04-22T15:30:00-04:00,17247.64,17251.87,17184.38,17209.83,17395.53266431057,50.89380895170366
2024-04-22T16:00:00-04:00,17210.57,17214.04,17182.84,17193.87,17393.52607063584,49.48710831229631
2024-04-22T16:30:00-04:00,17193.5,17205.64,17193.5,17202.1,17391.621333614585,46.81945771856082
2024-04-22T18:00:00-04:00,17220.79,17222.9,17189.77,17200.18,17389.716444722897,45.84163931009226
2024-04-22T18:30:00-04:00,17199.94,17205.17,17195.29,17198.02,17387.809017412223,43.27295078794263
2024-04-22T19:00:00-04:00,17197.64,17201.62,17146.81,17182.11,17385.76226102006,44.09702573166084
2024-04-22T19:30:00-04:00,17181.86,17190.07,17177.05,17182.29,17383.73766140792,41.877238179399384
2024-04-22T20:00:00-04:00,17182.42,17197.21,17175.66,17184.29,17381.753107563065,40.42529259515652
2024-04-22T20:30:00-04:00,17184.17,17195.79,17183.42,17191.35,17379.858549278855,38.4213431240741
2024-04-22T21:00:00-04:00,17191.1,17192.72,17173.8,17183.12,17377.900951773594,37.02839004378323
2024-04-22T21:30:00-04:00,17183.36,17192.53,17151.95,17165.57,17375.7882059848,37.28207646922715
2024-04-22T22:00:00-04:00,17165.45,17188.34,17161.74,17182.34,17373.86334821381,36.519071007139395
2024-04-22T22:30:00-04:00,17181.97,17190.32,17179.37,17184.98,17371.983911913176,34.69270879234377
2024-04-22T23:00:00-04:00,17185.48,17194.7,17175.96,17192.62,17370.199196371752,33.55322959289076
2024-04-22T23:30:00-04:00,17193.11,17196.98,17188.67,17192.68,17368.43283620885,31.750141764827227
2024-04-23T00:00:00-04:00,17192.43,17202.89,17192.08,17194.5,17366.702161221696,30.25441735305369
2024-04-23T00:30:00-04:00,17194.25,17196.6,17185.97,17191.85,17364.962338721976,28.85267325640681
2024-04-23T01:00:00-04:00,17191.73,17194.2,17181.86,17185.5,17363.17664380932,27.673196595234906
2024-04-23T01:30:00-04:00,17185.25,17203.03,17178.83,17197.72,17361.530309045047,27.42511112414649
2024-04-23T02:00:00-04:00,17197.69,17198.43,17183.76,17184.38,17359.767619402806,26.51403175813616
2024-04-23T02:30:00-04:00,17183.39,17215.35,17180.92,17212.54,17358.302667965963,27.079458061126452
2024-04-23T03:00:00-04:00,17213.03,17229.1,17204.47,17228.39,17357.01000460312,26.904496771045807
2024-04-23T03:30:00-04:00,17228.51,17231.02,17207.78,17225.24,17355.69886027871,26.642747001685507
2024-04-23T04:00:00-04:00,17225.36,17261.94,17225.36,17253.37,17354.680662663995,27.36112221585062
2024-04-23T04:30:00-04:00,17253.12,17255.85,17229.72,17244.61,17353.585432189728,27.273184914718247
2024-04-23T05:00:00-04:00,17244.36,17264.87,17240.53,17263.14,17352.685477640574,27.063671706524097
2024-04-23T05:30:00-04:00,17262.65,17265,17228.67,17236.72,17351.531592290918,27.725552298915357
2024-04-23T06:00:00-04:00,17236.47,17266.25,17232.55,17260.35,17350.624312765634,28.1522985632786
2024-04-23T06:30:00-04:00,17260.47,17277.27,17258.52,17271.93,17349.84128477792,27.4807058087587
2024-04-23T07:00:00-04:00,17270.32,17290.43,17262.43,17263.05,17348.977689904506,27.517798250990218
2024-04-23T07:30:00-04:00,17262.93,17271.4,17246.67,17251.63,17348.009056174113,27.318669804491147
2024-04-23T08:00:00-04:00,17253.69,17254.93,17222.22,17248.39,17347.01782178432,27.703764818456
2024-04-23T08:30:00-04:00,17248.51,17287.65,17248.51,17282.83,17346.379136990447,28.52921018856643
2024-04-23T09:00:00-04:00,17283.2,17298.04,17273.55,17290.67,17345.824817219396,28.240695175097517
2024-04-23T09:30:00-04:00,17289.81,17387.83,17273.97,17360.64,17345.972231973432,34.35635980544774
2024-04-23T10:00:00-04:00,17362.9,17430.56,17337.87,17426.21,17346.77061772494,38.52304839077306
2024-04-23T10:30:00-04:00,17425.72,17458.41,17411.58,17452.12,17347.81887028489,39.11640207714628
2024-04-23T11:00:00-04:00,17453.48,17465.37,17401.84,17447.19,17348.80763774474,40.86023050020718
2024-04-23T11:30:00-04:00,17447.81,17459.59,17420.21,17423.02,17349.546069209966,40.75449975019245
2024-04-23T12:00:00-04:00,17423.15,17473.06,17423.15,17465.9,17350.70381976509,41.41774976803591
2024-04-23T12:30:00-04:00,17466.15,17474.3,17438.94,17454.2,17351.733632503747,40.98505335603339
2024-04-23T13:00:00-04:00,17453.98,17473.27,17431.93,17459,17352.80095954351,41.010406687745295
2024-04-23T13:30:00-04:00,17459.74,17498.36,17448.32,17495.55,17354.221348005765,41.65537763862069
2024-04-23T14:00:00-04:00,17494.19,17509.72,17479.84,17506.74,17355.73894653307,40.814279235862145
2024-04-23T14:30:00-04:00,17508.97,17514.77,17485.86,17505.08,17357.22492716458,39.96397357615769
2024-04-23T15:00:00-04:00,17504.83,17507.79,17471.16,17484.91,17358.49542540175,39.72583260643221
2024-04-23T15:30:00-04:00,17484.67,17494.15,17453.34,17466.24,17359.567510721135,39.80327313454429
2024-04-23T16:00:00-04:00,17468.59,17513.85,17453.98,17511.71,17361.08136633585,41.23661076779105
2024-04-23T16:30:00-04:00,17512.95,17521.96,17509.32,17521.96,17362.682148760367,39.19399571294879
2024-04-24T03:00:00-04:00,17590.91,17600.1,17573.88,17584.31,17364.887401011507,41.97585316202383
2024-04-24T03:30:00-04:00,17584.06,17592.82,17571.72,17588.62,17367.113596026316,40.484720793307744
2024-04-24T04:00:00-04:00,17588.49,17588.86,17571.43,17574.59,17369.178037856902,38.837955022357214
2024-04-24T04:30:00-04:00,17574.22,17579.17,17551.46,17556.67,17371.043629520016,38.043101092188785
2024-04-24T05:00:00-04:00,17556.54,17569.37,17548.25,17551.57,17372.83991181335,36.83430815703237
2024-04-24T05:30:00-04:00,17551.44,17556.25,17528.24,17542.06,17374.523693785355,36.20400043152994
2024-04-24T06:00:00-04:00,17541.93,17571.76,17536.24,17570.96,17376.478283896944,36.155143257849
2024-04-24T06:30:00-04:00,17571.09,17571.83,17548.18,17555.86,17378.263176594486,35.261918739431316
2024-04-24T07:00:00-04:00,17556.61,17577.07,17553.02,17576.82,17380.238866379616,34.461067400900454
2024-04-24T07:30:00-04:00,17576.08,17590.89,17569.98,17584.71,17382.273405022603,33.49313401512184
2024-04-24T08:00:00-04:00,17585.2,17599.86,17574.69,17597.55,17384.41546069402,32.89862444261327
2024-04-24T08:30:00-04:00,17597.42,17614.49,17557.93,17566.33,17386.225555612487,34.588722696712416
2024-04-24T09:00:00-04:00,17564.1,17596.45,17549.52,17594.47,17388.297639636243,35.47024250409012
2024-04-24T09:30:00-04:00,17591.52,17653.48,17574.81,17600.69,17390.410996455783,38.555939468083565
2024-04-24T10:00:00-04:00,17601.68,17637.92,17575.62,17590.55,17392.40242932687,40.251943791791824
2024-04-24T10:30:00-04:00,17591.04,17604.42,17541.13,17556.93,17394.039519582326,41.897519235235066
2024-04-24T11:00:00-04:00,17556.43,17563.01,17498.76,17519.67,17395.289574113845,43.494125004146845
2024-04-24T11:30:00-04:00,17520.42,17543.83,17465.67,17470.41,17396.037041038086,45.97025893242232
2024-04-24T12:00:00-04:00,17469.91,17492.44,17444.36,17471.03,17396.783239634722,46.12095472296345
2024-04-24T12:30:00-04:00,17469.67,17487.11,17430.22,17485.01,17397.66111784731,46.890172242751724
2024-04-24T13:00:00-04:00,17484.77,17520.55,17471.3,17515.58,17398.834440057784,47.058731368269456
2024-04-24T13:30:00-04:00,17516.82,17566.44,17515.08,17560.3,17400.44106254477,47.36596484196428
2024-04-24T14:00:00-04:00,17560.55,17564.51,17496.22,17501.71,17401.44871366373,48.86053878182378
2024-04-24T14:30:00-04:00,17500.72,17509.08,17474.22,17477.17,17402.202159298915,47.86050029740784
2024-04-24T15:00:00-04:00,17476.93,17545.95,17470.17,17532.47,17403.498356718825,49.8547502761646
2024-04-24T15:30:00-04:00,17531.73,17549.01,17521.35,17521.35,17404.671009885802,48.269410970724266
2024-04-24T16:00:00-04:00,17520.35,17536.96,17346.71,17380.46,17404.4301043148,58.41088161567253
2024-04-24T16:30:00-04:00,17381.58,17383.83,17343.96,17366.21,17404.04980476938,57.08653292883896
2024-04-24T18:00:00-04:00,17324.96,17352.71,17321.08,17351.58,17403.527717159734,56.232494862493134
2024-04-24T18:30:00-04:00,17351.71,17354.83,17327.33,17336.08,17402.856595595957,54.180173800886486
2024-04-24T19:00:00-04:00,17337.33,17351.83,17334.33,17343.33,17402.264291162166,51.56016138653745
2024-04-24T19:30:00-04:00,17343.46,17345.83,17316.33,17332.71,17401.57220866304,49.984435573213354
2024-04-24T20:00:00-04:00,17332.58,17352.33,17327.46,17341.46,17400.974077233557,48.19054731798401
2024-04-24T20:30:00-04:00,17341.58,17363.58,17339.71,17357.83,17400.544782932724,46.45336536669963
2024-04-24T21:00:00-04:00,17357.71,17360.71,17347.46,17356.21,17400.10364081399,44.08169641193537
2024-04-24T21:30:00-04:00,17356.08,17357.21,17329.33,17330.71,17399.413156825794,42.92443238251123
2024-04-24T22:00:00-04:00,17331.33,17342.71,17329.33,17336.21,17398.7842696932,40.81411578376024
2024-04-24T22:30:00-04:00,17336.08,17339.96,17325.58,17333.96,17398.13925208431,38.925964656348604
2024-04-24T23:00:00-04:00,17334.46,17335.33,17327.83,17331.08,17397.471995844666,36.681252895180855
2024-04-24T23:30:00-04:00,17331.33,17331.71,17325.96,17329.33,17396.793966035268,34.47187768838222
2024-04-25T00:00:00-04:00,17328.71,17329.58,17323.46,17323.58,17396.065468860786,32.44674356778368
2024-04-25T00:30:00-04:00,17323.83,17330.83,17317.46,17322.71,17395.335563697994,31.08411902722789
2024-04-25T01:00:00-04:00,17322.83,17324.21,17291.46,17297.71,17394.364165054234,31.20311052528304
2024-04-25T01:30:00-04:00,17297.58,17309.58,17283.08,17290.46,17393.33029276514,30.867174059191395
2024-04-25T02:00:00-04:00,17291.58,17302.83,17281.71,17284.83,17392.250687862004,30.170947340677913
2024-04-25T02:30:00-04:00,17284.96,17327.46,17276.21,17322.33,17391.554959624573,31.67659395920092
2024-04-25T03:00:00-04:00,17322.58,17329.96,17301.71,17307.71,17390.720681419352,31.431837247829424
2024-04-25T03:30:00-04:00,17307.58,17331.71,17307.58,17320.33,17390.02027662911,30.910277444412852
2024-04-25T04:00:00-04:00,17319.71,17359.08,17319.33,17343.71,17389.55947785668,31.541686198383363
2024-04-25T04:30:00-04:00,17343.08,17376.58,17341.46,17363.83,17389.30346315164,31.797280041356167
2024-04-25T05:00:00-04:00,17363.33,17382.83,17359.08,17377.21,17389.183130184956,31.22247432411644
2024-04-25T05:30:00-04:00,17377.96,17392.21,17372.46,17383.96,17389.13115874033,30.40301187239384
2024-04-25T06:00:00-04:00,17384.08,17388.96,17362.08,17378.21,17389.022490494157,30.151368167222664
2024-04-25T06:30:00-04:00,17378.08,17382.83,17342.33,17351.08,17388.64495327531,30.890556155278187
2024-04-25T07:00:00-04:00,17351.33,17365.46,17329.08,17349.08,17388.251272148194,31.282659287043845
2024-04-25T07:30:00-04:00,17348.96,17370.46,17336.96,17369.71,17388.066781878064,31.441040766540713
2024-04-25T08:00:00-04:00,17368.58,17368.58,17324.96,17342.71,17387.615470615594,32.39168071178781
2024-04-25T08:30:00-04:00,17342.58,17381.83,17237.83,17248.83,17386.234520659218,40.36370351808868
2024-04-25T09:00:00-04:00,17250.21,17260.83,17202.08,17221.08,17384.591192095446,41.67701040965377
2024-04-25T09:30:00-04:00,17218.35,17249.1,17177.85,17224.48,17382.998045905442,43.78936680896421
2024-04-25T10:00:00-04:00,17226.23,17320.54,17199.85,17306.11,17382.232990722303,49.282269179752646
2024-04-25T10:30:00-04:00,17305.87,17310.8,17217.45,17228.12,17380.69952812805,52.42996423834164
2024-04-25T11:00:00-04:00,17228.49,17283.33,17225.77,17281.1,17379.708488047174,52.79639536417447
2024-04-25T11:30:00-04:00,17280.85,17294.14,17233.68,17289.93,17378.81516975815,53.3437956953048
2024-04-25T12:00:00-04:00,17288.94,17339.12,17273.62,17334.96,17378.37879990981,54.21209600278303
2024-04-25T12:30:00-04:00,17335.34,17381.15,17320.39,17369.36,17378.289060607225,54.67980343115581
2024-04-25T13:00:00-04:00,17370.47,17393.09,17340.03,17370.12,17378.207776422078,54.564103186073346
2024-04-25T13:30:00-04:00,17369.47,17452.86,17365.13,17440.63,17378.828893074595,56.933095815639504
2024-04-25T14:00:00-04:00,17441.87,17456.59,17386.35,17387.6,17378.91616777037,57.88358897166537
2024-04-25T14:30:00-04:00,17387.23,17420.36,17365.14,17398.11,17379.10715117564,57.6933326165465
2024-04-25T15:00:00-04:00,17398.97,17475.1,17396.37,17468.27,17379.99434370126,59.19595171536457
2024-04-25T15:30:00-04:00,17468.02,17469.75,17405.54,17439.65,17380.58793232115,59.5540980214099
2024-04-25T16:00:00-04:00,17437.89,17688.75,17419.34,17642.35,17383.192530009495,74.54380530559489
2024-04-25T16:30:00-04:00,17641.73,17698.42,17639.25,17681.99,17386.16563916363,73.44567635519512
2024-04-25T18:00:00-04:00,17651.3,17666.66,17629.16,17642.08,17388.712050714243,71.97312804410987
2024-04-25T18:30:00-04:00,17642.45,17658.21,17641.1,17649.57,17391.307652199674,68.05433318381635
2024-04-25T19:00:00-04:00,17649.33,17649.46,17625.32,17632.91,17393.711655660372,64.92545224211518
2024-04-25T19:30:00-04:00,17633.41,17640.7,17620.67,17632.35,17396.086166549325,61.71863422482142
2024-04-25T20:00:00-04:00,17630.12,17634.41,17615.97,17628.44,17398.39814499162,58.627303208762655
2024-04-25T20:30:00-04:00,17629.3,17633.53,17624.72,17628.65,17400.689208225536,55.06892440813658
2024-04-25T21:00:00-04:00,17628.89,17642.24,17621.83,17640.38,17403.07419122827,52.593286950412526
2024-04-25T21:30:00-04:00,17641.49,17654.84,17639.14,17645.76,17405.48897539515,49.95805216824026
2024-04-25T22:00:00-04:00,17645.64,17648.93,17640.51,17644.11,17407.863313948434,46.991048441937515
2024-04-25T22:30:00-04:00,17644.98,17646.22,17625.29,17636.62,17410.139499879297,45.12954498179914
2024-04-25T23:00:00-04:00,17636.74,17658.07,17635.18,17654.91,17412.57502724368,43.541006054527735
2024-04-25T23:30:00-04:00,17655.53,17660,17636.83,17643.37,17414.87149463429,42.08593419348991
2024-04-26T00:00:00-04:00,17643.49,17646.88,17633.55,17646.02,17417.17147976231,40.031938893955044
2024-04-26T00:30:00-04:00,17645.89,17648.88,17637.66,17639.55,17419.384201356715,37.97394325867263
2024-04-26T01:00:00-04:00,17639.68,17640.8,17629.63,17634.73,17421.526945621823,36.05937588305303
2024-04-26T01:30:00-04:00,17634.6,17647.33,17629.88,17643.46,17423.735234720112,34.7301347485493
2024-04-26T02:00:00-04:00,17644.46,17649.83,17633.83,17646.46,17425.951401538816,33.39226798079578
2024-04-26T02:30:00-04:00,17646.58,17665.71,17644.83,17645.33,17428.134273165295,32.498534553595896
2024-04-26T03:00:00-04:00,17645.33,17645.58,17607.96,17625.21,17430.095225671113,32.86435351405352
2024-04-26T03:30:00-04:00,17624.46,17642.83,17619.83,17631.21,17432.09636770424,32.159756834478266
2024-04-26T04:00:00-04:00,17631.33,17637.46,17619.71,17629.71,17434.0626725032,31.130488489158388
2024-04-26T04:30:00-04:00,17629.46,17632.21,17600.21,17607.46,17435.78801904546,31.192596454218506
2024-04-26T05:00:00-04:00,17607.71,17608.58,17585.08,17592.96,17437.351919353467,30.643125278917186
2024-04-26T05:30:00-04:00,17593.71,17610.46,17589.58,17600.58,17438.9760793599,29.945759187565773
2024-04-26T06:00:00-04:00,17601.08,17618.21,17595.33,17616.96,17440.747063644878,29.441062102739462
2024-04-26T06:30:00-04:00,17617.46,17619.33,17587.71,17599.21,17442.323809280253,29.596700523972544
2024-04-26T07:00:00-04:00,17598.83,17635.21,17598.83,17622.71,17444.1186967501,30.081221915117176
2024-04-26T07:30:00-04:00,17622.96,17625.33,17603.08,17616.33,17445.832242056073,29.521848921180236
2024-04-26T08:00:00-04:00,17616.08,17619.21,17580.83,17597.21,17447.338488403773,30.1545739982386
2024-04-26T08:30:00-04:00,17597.08,17691.08,17569.46,17602.21,17448.879498469407,36.68781871265032
2024-04-26T09:00:00-04:00,17603.96,17624.96,17553.08,17572.21,17450.106667638865,39.20154594746082
2024-04-26T09:30:00-04:00,17571.98,17675.85,17541.35,17659.35,17452.18869084644,46.00857837978505
2024-04-26T10:00:00-04:00,17658.98,17712.73,17642.85,17669.6,17454.351987454935,47.71367992408619
2024-04-26T10:30:00-04:00,17669.48,17733.74,17656.25,17727.87,17457.073559719065,49.84055992950872
2024-04-26T11:00:00-04:00,17728.25,17759.59,17689.23,17711.77,17459.607852657184,51.30623422025814
2024-04-26T11:30:00-04:00,17712.64,17747.05,17695.91,17719.51,17462.19394367552,51.294360347382515
2024-04-26T12:00:00-04:00,17719.76,17723.75,17698.4,17718.56,17464.7448497086,49.441191751140806
2024-04-26T12:30:00-04:00,17719.92,17752.83,17707.76,17752.83,17467.611368616974,49.128963768916705
2024-04-26T13:00:00-04:00,17752.95,17769.02,17743.57,17761.59,17470.536529128247,47.43760921399413
2024-04-26T13:30:00-04:00,17763.08,17772.19,17732.44,17747.34,17473.290792520005,46.88849427013741
2024-04-26T14:00:00-04:00,17747.22,17750.41,17713.28,17720.31,17475.748695081995,46.191458965127666
2024-04-26T14:30:00-04:00,17720.44,17738.76,17707.08,17738.02,17478.358359807546,45.154926181904024
2024-04-26T15:00:00-04:00,17737.03,17760.09,17724.35,17758.91,17481.149918416424,44.48243145462528
2024-04-26T15:30:00-04:00,17758.79,17759.53,17707.23,17710.35,17483.430516243126,45.04082920786628
2024-04-26T16:00:00-04:00,17710.1,17718.46,17700.96,17705.46,17485.63976483772,43.073627121590114
2024-04-26T16:30:00-04:00,17704.96,17710.83,17703.71,17708.08,17487.853100510976,40.50551089861958
2024-04-28T18:00:00-04:00,17739.21,17740.21,17724.46,17734.21,17490.304412943704,39.907260120146574
2024-04-28T18:30:00-04:00,17735.33,17735.71,17724.21,17729.96,17492.68904565073,37.87817011156467
2024-04-28T19:00:00-04:00,17729.83,17738.33,17724.58,17736.33,17495.11333375371,36.15472938931005
2024-04-28T19:30:00-04:00,17736.08,17760.33,17733.46,17757.46,17497.723748343225,35.49153443293095
2024-04-28T20:00:00-04:00,17757.58,17765.21,17745.46,17748.71,17500.221123981602,34.367139116293025
2024-04-28T20:30:00-04:00,17749.08,17759.21,17748.21,17754.96,17502.755839165864,32.698057750843525
2024-04-28T21:00:00-04:00,17755.21,17760.58,17749.08,17759.96,17505.3150845473,31.183910768640413
2024-04-28T21:30:00-04:00,17759.08,17782.58,17756.83,17777.46,17508.022994153795,30.795774285166097
2024-04-28T22:00:00-04:00,17777.71,17780.33,17764.96,17768.58,17510.615601177138,29.693933264797277
2024-04-28T22:30:00-04:00,17768.46,17778.21,17766.96,17772.96,17513.225993205226,28.3765094601689
2024-04-28T23:00:00-04:00,17773.21,17778.33,17769.58,17774.58,17515.82653058627,26.97461592729969
2024-04-28T23:30:00-04:00,17774.08,17777.46,17770.33,17771.46,17518.37014719735,25.55714336106381
2024-04-29T00:00:00-04:00,17771.58,17780.83,17767.96,17777.21,17520.94566812076,24.65091883527373
2024-04-29T00:30:00-04:00,17777.46,17787.33,17776.33,17781.08,17523.53406943299,23.675853204182747
2024-04-29T01:00:00-04:00,17780.83,17787.08,17773.96,17787.08,17526.15641700082,22.92186368959845
2024-04-29T01:30:00-04:00,17786.96,17792.21,17781.08,17792.08,17528.802422801808,22.0795877117698
2024-04-29T02:00:00-04:00,17792.33,17792.96,17768.33,17772.58,17531.228070336118,22.261760018071772
2024-04-29T02:30:00-04:00,17772.46,17776.46,17759.96,17762.58,17533.530079586504,21.850205731066644
2024-04-29T03:00:00-04:00,17762.21,17770.83,17758.08,17763.46,17535.817939491117,21.200191035990457
2024-04-29T03:30:00-04:00,17763.33,17780.33,17754.21,17776.83,17538.21606944643,21.551605961991324
2024-04-29T04:00:00-04:00,17777.58,17785.33,17769.21,17775.71,17540.57919313353,21.16363410756356
2024-04-29T04:30:00-04:00,17776.21,17777.08,17760.08,17766.46,17542.826763351106,20.86623167130902
2024-04-29T05:00:00-04:00,17765.58,17774.08,17750.83,17753.96,17544.927591576467,21.03650083764409
2024-04-29T05:30:00-04:00,17753.71,17762.96,17738.33,17739.96,17546.868212555804,21.293179349240752
